0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[21]=>[39] P 0 21 101 0.724191 0.305613 4.56026 2.10161 2.23654 0.759943 1.41293 4.2
[33]=>[40] P 0 21 101 1.13047 0.754219 0.830505 1.74499 3.93458 0.357425 2.44605 4.2
[33]=>[41] P 0 21 101 0.505655 0.449925 5.95963 0.979769 3.93458 0.357425 2.44605 4.2
[36]=>[42] P 0 21 101 1.1241 1.05642 4.6217 1.96833 2.75095 0.506191 2.93697 4.2
[36]=>[43] P 0 21 101 0.105233 4.93577 4.82463 7.50828 2.75095 0.506191 2.93697 4.2
[22]=>[44] P 0 21 101 1.34342 -0.388637 2.21733 1.45092 2.60606 0.706554 1.79633 4.4
[22]=>[45] P 0 21 101 0.664788 1.28935 5.52464 2.18299 2.60606 0.706554 1.79633 4.4
[39]=>[46] P 0 21 101 0.628084 -0.147112 3.74466 0.988808 2.22943 0.720919 1.4497 4.4
[39]=>[47] P 0 21 101 0.44581 0.933257 6.16214 1.1128 2.22943 0.720919 1.4497 4.4
[45]=>[48] P 0 21 101 0.151376 2.7537 0.221678 1.49454 2.70676 0.74283 1.93976 4.9
[45]=>[49] P 0 21 101 0.317654 -1.32809 0.40478 0.688455 2.70676 0.74283 1.93976 4.9
[32]=>[50] P 0 21 101 1.03716 0.289669 0.959557 1.4066 3.74583 0.270063 2.49809 5
[32]=>[51] P 0 21 101 0.788089 0.392622 4.23014 1.23768 3.74583 0.270063 2.49809 5
[17]=>[52] P 0 21 101 0.21365 0.341866 1.65942 0.546465 2.76252 0.923894 0.925032 5.1
[17]=>[53] P 0 21 101 0.0720448 -1.80782 5.39046 0.718722 2.76252 0.923894 0.925032 5.1
[26]=>[54] P 0 21 101 0.526887 0.00182427 1.14094 0.881064 2.99649 0.216604 1.80078 5.1
[26]=>[55] P 0 21 101 0.39831 -0.0862046 3.97703 0.984801 2.99649 0.216604 1.80078 5.1
[27]=>[56] P 0 21 101 0.0859623 -1.27011 5.86299 0.681872 2.9129 0.103701 1.84307 5.1
[27]=>[57] P 0 21 101 0.223317 0.39115 2.53851 0.466911 2.9129 0.103701 1.84307 5.1
[40]=>[58] P 0 21 101 0.552927 -0.473225 0.895002 0.81066 4.10771 0.66575 2.40273 5.1
[40]=>[59] P 0 21 101 0.166715 0.966984 1.63191 0.934325 4.10771 0.66575 2.40273 5.1
[41]=>[60] P 0 21 101 0.0974321 -0.949053 4.1854 0.563043 3.86937 0.446435 2.50757 5.1
[41]=>[61] P 0 21 101 0.242144 0.457388 1.78613 0.503193 3.86937 0.446435 2.50757 5.1
[47]=>[62] P 0 21 101 0.173179 -0.329743 0.663595 0.689228 2.1872 0.806922 1.48468 5.1
[47]=>[63] P 0 21 101 0.245186 0.236892 2.80242 0.503934 2.1872 0.806922 1.48468 5.1
[43]=>[64] P 0 21 101 1.05196 2.39514 2.01539 6.77683 2.7175 0.615874 3.84455 5.3
[43]=>[65] P 0 21 101 0.301027 1.23357 5.55189 0.731451 2.7175 0.615874 3.84455 5.3
[64]=>[66] P 0 21 101 1.35923 2.00775 1.00338 5.23007 2.71082 0.629888 3.92898 5.4
[64]=>[67] P 0 21 101 1.19917 0.592222 3.30622 1.54676 2.71082 0.629888 3.92898 5.4
[13]=>[68] P 0 21 101 0.189528 -1.71357 3.56352 0.594179 3.01892 1.16921 1.0231 5.5
[13]=>[69] P 0 21 101 0.314672 1.26119 0.755421 1.96945 3.01892 1.16921 1.0231 5.5
[31]=>[70] P 0 21 101 1.13093 -0.28235 1.99315 1.19009 2.5517 1.00345 1.97485 5.7
[31]=>[71] P 0 21 101 0.740698 0.0514871 5.25417 1.16623 2.5517 1.00345 1.97485 5.7
[34]=>[72] P 0 1 101 1.89029 0.638713 0.274645 2.45972 4.15591 0.913263 3.63902 5.7
[34]=>[73] P 0 21 101 0.90695 1.17564 2.83049 1.84387 4.15591 0.913263 3.63902 5.7
[37]=>[74] P 0 21 101 1.02035 1.04295 0.743333 1.85973 3.56453 0.704009 3.54043 5.7
[37]=>[75] P 0 21 101 0.904812 0.10738 5.91259 1.27991 3.56453 0.704009 3.54043 5.7
[69]=>[76] P 0 21 101 0.606982 0.523163 1.8722 0.90091 3.05382 1.20207 1.1009 5.8
[69]=>[77] P 0 21 101 0.547639 0.320478 5.55642 1.06854 3.05382 1.20207 1.1009 5.8
[48]=>[78] P 0 21 101 0.0977239 2.36517 2.69338 0.737161 2.92745 0.9129 2.94306 6.4
[48]=>[79] P 0 21 101 0.331515 1.12802 0.472997 0.794687 2.92745 0.9129 2.94306 6.4
[46]=>[80] P 0 21 101 0.236133 0.0983127 2.7373 0.505644 1.69493 0.5632 1.00757 6.5
[46]=>[81] P 0 21 101 0.124246 -1.61361 4.126 0.582455 1.69493 0.5632 1.00757 6.5
[42]=>[82] P 0 21 101 0.303553 1.20811 6.26878 1.05651 2.99721 0.327995 4.13584 6.9
[42]=>[83] P 0 21 101 0.17645 1.58258 3.93313 0.911815 2.99721 0.327995 4.13584 6.9
[44]=>[84] P 0 21 101 0.5925 0.0225797 1.82425 0.797867 0.598277 4.60814 1.90969 12.2
[44]=>[85] P 0 21 101 0.33291 -0.167472 2.45221 0.745959 0.598277 4.60814 1.90969 12.2
[38]=>[86] P 0 21 101 0.218283 -0.54676 0.798324 0.521178 1.96886 2.57737 1.09798 12.8
[38]=>[87] P 0 21 101 0.241771 0.0828655 2.68523 0.511239 1.96886 2.57737 1.09798 12.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 26.5294 1.24781 2.14559 50.0058 2.1 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 2.1
[9] V 0 0 0 2.1
[10] V 0 0 0 2.3
[11] V 0 0 0 2.3
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 3
[15] V 0 0 0 3
[16] V 0 0 0 3.8
[17] V 0 0 0 3.8
[18] V 0 0 0 4
[19] V 0 0 0 4
[20] V 0 0 0 4.1
[21] V 0 0 0 4.1
[22] V 0 0 0 4.5
[23] V 0 0 0 4.5
[24] V 0 0 0 4.9
[25] V 0 0 0 4.9
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.3
[35] V 0 0 0 5.3
[36] V 0 0 0 5.5
[37] V 0 0 0 5.5
[38] V 0 0 0 6
[39] V 0 0 0 6
[40] V 0 0 0 6.2
[41] V 0 0 0 6.2
[42] V 0 0 0 6.4
[43] V 0 0 0 6.4
[44] V 0 0 0 6.7
[45] V 0 0 0 6.7
[46] V 0 0 0 6.8
[47] V 0 0 0 6.8
[48] V 0 0 0 7.6
[49] V 0 0 0 7.6
[50] V 0 0 0 9
[51] V 0 0 0 9
[52] V 0 0 0 9.2
[53] V 0 0 0 9.2
[54] V 0 0 0 9.2
[55] V 0 0 0 9.2
[56] V 0 0 0 9.5
[57] V 0 0 0 9.5
[58] V 0 0 0 9.5
[59] V 0 0 0 9.5
[60] V 0 0 0 9.7
[61] V 0 0 0 9.7
[0]=>[1] P 0 21 0 26.4433 1.24781 2.14559 50.0058 2.1 1.8 0 0
[1]=>[2] P 0 21 0 21.7821 1.25206 2.12736 41.3282 2.0425 1.88877 0.168983 0.2
[1]=>[3] P 0 21 0 4.68167 1.22406 2.2305 8.67751 2.0425 1.88877 0.168983 0.2
[2]=>[4] P 0 21 0 2.99368 1.28021 2.24386 5.818 1.8476 2.20202 0.761424 0.9
[2]=>[5] P 0 21 0 18.812 1.24645 2.10886 35.5102 1.8476 2.20202 0.761424 0.9
[5]=>[6] P 0 21 101 18.4499 1.23175 2.10587 34.8431 1.69524 2.47673 1.25626 1.5
[5]=>[7] P 0 21 101 0.549459 0.617926 0.781168 0.667179 1.69524 2.47673 1.25626 1.5
[6]=>[8] P 0 21 101 1.24361 1.59452 0.254354 3.28906 1.54181 2.75534 1.73591 2.1
[6]=>[9] P 0 21 101 18.8157 1.09317 2.13827 31.554 1.54181 2.75534 1.73591 2.1
[9]=>[10] P 0 21 101 8.3165 1.08564 1.93676 13.8761 1.47752 2.85602 1.89243 2.3
[9]=>[11] P 0 21 101 10.8291 1.06183 2.29391 17.6779 1.47752 2.85602 1.89243 2.3
[8]=>[12] P 0 21 101 0.153694 1.63206 4.55961 0.556519 1.66735 2.93504 2.16025 2.8
[8]=>[13] P 0 21 101 1.16992 1.12699 1.01901 2.73254 1.66735 2.93504 2.16025 2.8
[13]=>[14] P 0 21 101 0.834143 1.14953 0.803967 2.03864 1.71373 3.01007 2.26243 3
[13]=>[15] P 0 21 101 0.42791 0.47628 1.44219 0.693896 1.71373 3.01007 2.26243 3
[11]=>[16] P 0 21 101 10.1377 0.722965 2.49075 13.7736 0.970514 3.58681 2.73014 3.8
[11]=>[17] P 0 21 101 3.23604 0.554594 0.868658 3.90424 0.970514 3.58681 2.73014 3.8
[14]=>[18] P 0 21 101 0.555011 -0.277246 4.13917 0.764544 1.78081 3.16765 2.20484 4
[14]=>[19] P 0 21 101 0.901027 0.0426503 1.06348 1.2741 1.78081 3.16765 2.20484 4
[16]=>[20] P 0 21 101 7.82845 0.78874 2.62023 10.9121 0.795408 3.72025 2.89913 4.1
[16]=>[21] P 0 21 101 2.55452 0.354081 2.0826 2.86155 0.795408 3.72025 2.89913 4.1
[17]=>[22] P 0 21 101 0.731606 -0.644831 1.29551 0.948041 1.26606 3.99562 2.96744 4.5
[17]=>[23] P 0 21 101 2.14128 0.774288 0.827175 2.9562 1.26606 3.99562 2.96744 4.5
[10]=>[24] P 0 21 101 0.34805 -1.22222 0.455867 0.646322 1.03816 4.26327 2.91841 4.9
[10]=>[25] P 0 21 101 7.82243 0.708249 1.91741 13.2298 1.03816 4.26327 2.91841 4.9
[19]=>[26] P 0 21 101 0.131459 0.161742 4.18289 0.494032 1.81272 3.31219 2.1392 5.1
[19]=>[27] P 0 21 101 0.279461 -0.52653 1.11648 0.846896 1.81272 3.31219 2.1392 5.1
[20]=>[28] P 0 21 101 7.69257 0.524377 2.34071 9.28694 0.277044 4.0892 3.30907 5.1
[20]=>[29] P 0 21 101 1.52714 0.164325 4.51341 1.62515 0.277044 4.0892 3.30907 5.1
[23]=>[30] P 0 21 101 1.9926 0.5248 0.802205 2.44503 1.53201 4.31743 3.26434 5.1
[23]=>[31] P 0 21 101 0.170416 1.51386 2.02526 0.51117 1.53201 4.31743 3.26434 5.1
[25]=>[32] P 0 21 101 7.07792 0.848807 2.20448 10.704 0.997986 4.37449 3.00935 5.1
[25]=>[33] P 0 21 101 2.2552 -0.322706 0.822999 2.52583 0.997986 4.37449 3.00935 5.1
[32]=>[34] P 0 21 101 7.237 0.743184 2.23746 9.72448 0.919679 4.48107 3.13558 5.3
[32]=>[35] P 0 21 101 0.284602 1.83437 0.0571249 0.979494 0.919679 4.48107 3.13558 5.3
[28]=>[36] P 0 21 101 2.00481 0.721793 1.88307 2.70427 0.0464167 4.32709 3.49088 5.5
[28]=>[37] P 0 21 101 5.96024 0.430397 2.48987 6.58267 0.0464167 4.32709 3.49088 5.5
[4]=>[38] P 0 21 101 1.33099 -0.186978 0.251064 1.62609 1.77799 2.56467 0.837115 6
[4]=>[39] P 0 21 101 1.37118 0.243126 3.081 4.19191 1.77799 2.56467 0.837115 6
[39]=>[40] P 0 21 101 1.62231 -0.267418 3.91586 1.90647 1.71269 2.56863 0.853178 6.2
[39]=>[41] P 0 21 101 1.23512 0.592708 1.74068 2.28543 1.71269 2.56863 0.853178 6.2
[34]=>[42] P 0 21 101 2.40756 0.630288 2.32403 3.01994 0.413468 5.12441 3.80154 6.4
[34]=>[43] P 0 21 101 4.84293 0.794804 2.19446 6.70453 0.413468 5.12441 3.80154 6.4
[41]=>[44] P 0 21 101 0.892595 0.717263 1.28419 1.44634 1.66701 2.83496 1.02288 6.7
[41]=>[45] P 0 21 101 0.58575 0.1347 2.4772 0.839089 1.66701 2.83496 1.02288 6.7
[43]=>[46] P 0 21 101 4.08511 0.670995 2.22238 5.11949 0.244726 5.35896 4.05614 6.8
[43]=>[47] P 0 21 101 0.767931 1.30774 2.04541 1.58504 0.244726 5.35896 4.05614 6.8
[21]=>[48] P 0 21 101 0.784974 -0.181391 0.72277 1.05751 -0.176809 5.24585 2.7083 7.6
[21]=>[49] P 0 21 101 1.56346 -0.00821962 2.65719 1.80404 -0.176809 5.24585 2.7083 7.6
[3]=>[50] P 0 21 101 2.15586 -0.426827 1.5918 3.59125 1.05995 4.022 0.28248 9
[3]=>[51] P 0 21 101 0.925037 0.981082 3.19767 5.08626 1.05995 4.022 0.28248 9
[50]=>[52] P 0 21 101 0.459028 -1.027 1.16207 0.794226 1.05743 4.14204 0.229664 9.2
[50]=>[53] P 0 21 101 1.74906 -0.22095 1.70136 2.79703 1.05743 4.14204 0.229664 9.2
[51]=>[54] P 0 21 101 0.541079 -1.82492 2.62223 1.80001 1.02364 4.01997 0.324172 9.2
[51]=>[55] P 0 21 101 0.555552 2.28267 3.7563 3.28624 1.02364 4.01997 0.324172 9.2
[53]=>[56] P 0 21 101 0.345862 -0.703254 2.62541 0.53191 1.03301 4.32804 0.187876 9.5
[53]=>[57] P 0 21 101 1.56517 -0.0803057 1.52409 2.26512 1.03301 4.32804 0.187876 9.5
[55]=>[58] P 0 21 101 0.689195 1.96549 4.4245 2.66474 0.982206 3.99072 0.570165 9.5
[55]=>[59] P 0 21 101 0.427258 0.621627 2.21963 0.621506 0.982206 3.99072 0.570165 9.5
[57]=>[60] P 0 21 101 1.27405 0.0588447 1.89271 1.56168 1.03946 4.46609 0.176766 9.7
[57]=>[61] P 0 21 101 0.593853 -0.332065 0.640451 0.703439 1.03946 4.46609 0.176766 9.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.2615 -0.0411252 2.38722 15.2744 2.1 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[6] V 0 0 0 1.6
[7] V 0 0 0 1.6
[8] V 0 0 0 1.9
[9] V 0 0 0 1.9
[10] V 0 0 0 1.9
[11] V 0 0 0 1.9
[12] V 0 0 0 2.2
[13] V 0 0 0 2.2
[14] V 0 0 0 2.3
[15] V 0 0 0 2.3
[16] V 0 0 0 2.4
[17] V 0 0 0 2.4
[18] V 0 0 0 2.4
[19] V 0 0 0 2.4
[20] V 0 0 0 2.7
[21] V 0 0 0 2.7
[22] V 0 0 0 2.8
[23] V 0 0 0 2.8
[24] V 0 0 0 3.2
[25] V 0 0 0 3.2
[26] V 0 0 0 3.4
[27] V 0 0 0 3.4
[28] V 0 0 0 3.6
[29] V 0 0 0 3.6
[30] V 0 0 0 4.7
[31] V 0 0 0 4.7
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.1
[35] V 0 0 0 5.1
[36] V 0 0 0 5.1
[37] V 0 0 0 5.1
[38] V 0 0 0 5.1
[39] V 0 0 0 5.1
[40] V 0 0 0 5.1
[41] V 0 0 0 5.1
[42] V 0 0 0 5.8
[43] V 0 0 0 5.8
[0]=>[1] P 0 21 0 14.1373 -0.0411252 2.38722 15.2744 2.1 1.8 0 0
[1]=>[2] P 0 21 0 0.403641 -1.0719 4.36575 0.666646 2.02719 1.86843 -0.0041102 0.1
[1]=>[3] P 0 21 0 14.3021 -0.00427576 2.36131 14.6078 2.02719 1.86843 -0.0041102 0.1
[3]=>[4] P 0 21 0 3.29989 0.116544 2.28461 3.39213 1.67927 2.21281 -0.00620336 0.6
[3]=>[5] P 0 21 0 11.0148 -0.0405349 2.38427 11.2157 1.67927 2.21281 -0.00620336 0.6
[5]=>[6] P 0 21 101 3.84346 -0.200446 2.69869 4.24386 1.02223 2.78423 -0.000399164 1.6
[5]=>[7] P 0 21 101 6.15279 0.136211 2.2566 6.97181 1.02223 2.78423 -0.000399164 1.6
[4]=>[8] P 0 21 101 2.07851 -0.221838 2.17299 2.88059 1.24246 2.85755 -0.00922647 1.9
[4]=>[9] P 0 21 101 0.0484307 2.94048 5.6014 0.511533 1.24246 2.85755 -0.00922647 1.9
[6]=>[10] P 0 21 101 2.73888 -0.291821 2.91464 2.99477 0.792294 2.88149 -0.0264383 1.9
[6]=>[11] P 0 21 101 0.958198 0.446604 2.22623 1.24909 0.792294 2.88149 -0.0264383 1.9
[7]=>[12] P 0 21 101 0.79094 -0.183411 0.145321 0.815027 0.754016 3.12765 -0.00492726 2.2
[7]=>[13] P 0 21 101 5.49784 0.0169635 2.35918 6.15678 0.754016 3.12765 -0.00492726 2.2
[8]=>[14] P 0 21 101 1.78151 -0.42373 2.36159 2.14209 1.08554 3.06186 -0.0347646 2.3
[8]=>[15] P 0 21 101 0.257497 1.57262 1.01245 0.738506 1.08554 3.06186 -0.0347646 2.3
[10]=>[16] P 0 21 101 0.338844 0.203951 3.35112 0.424484 0.455738 3.02444 -0.0711854 2.4
[10]=>[17] P 0 21 101 1.92246 -0.174719 2.63863 2.57029 0.455738 3.02444 -0.0711854 2.4
[13]=>[18] P 0 21 101 1.85307 -0.1826 2.0312 2.08797 0.627455 3.2513 -0.00260579 2.4
[13]=>[19] P 0 21 101 3.74809 0.109628 2.53186 4.0688 0.627455 3.2513 -0.00260579 2.4
[19]=>[20] P 0 21 101 3.11112 0.100247 2.68501 3.36535 0.413115 3.39654 0.0108062 2.7
[19]=>[21] P 0 21 101 0.609078 -0.212655 1.76005 0.70345 0.413115 3.39654 0.0108062 2.7
[17]=>[22] P 0 21 101 1.41141 -0.000726375 2.81959 2.10284 0.2391 3.14093 -0.0684268 2.8
[17]=>[23] P 0 21 101 0.306579 0.0611232 1.74515 0.467446 0.2391 3.14093 -0.0684268 2.8
[20]=>[24] P 0 21 101 2.37896 0.198341 2.76152 2.58747 0.0640909 3.58975 0.00734875 3.2
[20]=>[25] P 0 21 101 0.440701 -0.970713 1.89405 0.777879 0.0640909 3.58975 0.00734875 3.2
[18]=>[26] P 0 21 101 0.438663 0.539402 0.645761 0.730358 0.627717 3.51375 0.0159818 3.4
[18]=>[27] P 0 21 101 0.450565 -0.449558 2.45962 1.35762 0.627717 3.51375 0.0159818 3.4
[22]=>[28] P 0 21 101 0.490491 0.148238 1.44555 1.02757 0.056231 3.23893 -0.0391573 3.6
[22]=>[29] P 0 21 101 0.588372 0.00673134 3.54148 1.07527 0.056231 3.23893 -0.0391573 3.6
[14]=>[30] P 0 21 101 0.60764 -0.737152 2.40725 1.19119 1.1557 3.21192 0.160091 4.7
[14]=>[31] P 0 21 101 0.58181 0.97728 5.7943 0.950896 1.1557 3.21192 0.160091 4.7
[11]=>[32] P 0 21 101 0.242255 -0.0991923 0.833518 0.879437 0.808347 3.08981 -0.194554 5.1
[11]=>[33] P 0 21 101 0.180196 -0.212923 4.08814 0.440072 0.808347 3.08981 -0.194554 5.1
[27]=>[34] P 0 21 101 0.140092 -1.25181 3.36414 0.938191 0.543569 3.51825 -0.0377811 5.1
[27]=>[35] P 0 21 101 0.0775406 1.58871 0.46126 0.419425 0.543569 3.51825 -0.0377811 5.1
[28]=>[36] P 0 21 101 0.0269648 2.51401 0.927339 0.633818 0.120653 3.35737 -0.120577 5.1
[28]=>[37] P 0 21 101 0.0856499 -1.66393 0.0643689 0.472754 0.120653 3.35737 -0.120577 5.1
[29]=>[38] P 0 21 101 0.12886 0.169193 3.69117 0.68906 0.0882858 3.39358 -0.155504 5.1
[29]=>[39] P 0 21 101 0.226531 -0.437071 0.591405 0.462014 0.0882858 3.39358 -0.155504 5.1
[30]=>[40] P 0 21 101 0.250164 -0.931773 2.7653 0.678559 1.07922 3.35784 0.0480228 5.1
[30]=>[41] P 0 21 101 0.312025 -0.201893 1.44155 0.561131 1.07922 3.35784 0.0480228 5.1
[24]=>[42] P 0 21 101 0.895949 0.336815 0.401473 1.25855 0.0317494 3.78764 -0.131141 5.8
[24]=>[43] P 0 21 101 0.870479 -0.491557 3.31849 1.32893 0.0317494 3.78764 -0.131141 5.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03568 -0.475639 6.23078 5.61611 2.1 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1
[5] V 0 0 0 1
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 6.9
[13] V 0 0 0 6.9
[0]=>[1] P 0 21 0 4.56256 -0.475639 6.23078 5.61611 2.1 1.8 0 0
[1]=>[2] P 0 21 0 3.77615 -0.606827 0.0517388 4.63189 2.42452 1.78298 -0.160459 0.4
[1]=>[3] P 0 21 0 0.897281 0.201285 5.77799 0.98422 2.42452 1.78298 -0.160459 0.4
[2]=>[4] P 0 21 101 0.67313 -1.18321 0.0520627 1.32679 2.87306 1.84346 -0.449659 1
[2]=>[5] P 0 21 101 2.82371 -0.4251 0.153536 3.3051 2.87306 1.84346 -0.449659 1
[5]=>[6] P 0 21 101 2.54888 -0.158843 0.242328 2.73351 3.2213 1.96124 -0.582059 1.5
[5]=>[7] P 0 21 101 0.240055 -1.42201 2.37248 0.571595 3.2213 1.96124 -0.582059 1.5
[3]=>[8] P 0 21 101 0.242944 -0.333742 2.25518 0.505407 1.96955 2.1454 -0.0725433 5.1
[3]=>[9] P 0 21 101 0.110556 1.06557 4.49928 0.570052 1.96955 2.1454 -0.0725433 5.1
[4]=>[10] P 0 21 101 0.17262 -0.729657 3.96518 0.926653 2.45517 1.85045 -0.297253 5.1
[4]=>[11] P 0 21 101 0.130135 1.15819 1.70894 0.400137 2.45517 1.85045 -0.297253 5.1
[6]=>[12] P 0 21 101 0.994825 -0.359421 2.34239 1.39037 3.11497 2.01432 -0.637553 6.9
[6]=>[13] P 0 21 101 0.938247 0.352093 5.46283 1.34314 3.11497 2.01432 -0.637553 6.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.66941 1.71309 4.95439 13.3694 2.1 1.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 2.3
[7] V 0 0 0 2.3
[8] V 0 0 0 4.7
[9] V 0 0 0 4.7
[10] V 0 0 0 4.8
[11] V 0 0 0 4.8
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.7
[17] V 0 0 0 5.7
[18] V 0 0 0 6
[19] V 0 0 0 6
[20] V 0 0 0 7.3
[21] V 0 0 0 7.3
[0]=>[1] P 0 21 0 4.61303 1.71309 4.95439 13.3694 2.1 1.8 0 0
[1]=>[2] P 0 21 0 4.09107 1.62726 5.00996 10.9046 2.17442 1.49851 0.83314 0.9
[1]=>[3] P 0 21 0 0.575059 2.12231 4.5482 2.46479 2.17442 1.49851 0.83314 0.9
[2]=>[4] P 0 21 0 3.12886 1.56611 5.064 7.86888 2.19642 1.42677 1.01673 1.1
[2]=>[5] P 0 21 0 0.981437 1.78626 4.83691 3.03577 2.19642 1.42677 1.01673 1.1
[5]=>[6] P 0 21 101 0.602897 1.216 0.28355 1.50335 2.2433 1.4143 1.83174 2.3
[5]=>[7] P 0 21 101 0.501881 1.55418 3.55194 1.53242 2.2433 1.4143 1.83174 2.3
[4]=>[8] P 0 21 101 0.475704 -0.847186 2.90202 0.668145 2.33616 1.95019 2.22581 4.7
[4]=>[9] P 0 21 101 1.28551 1.61259 0.93093 7.20073 2.33616 1.95019 2.22581 4.7
[9]=>[10] P 0 21 101 1.0294 -1.01893 5.97894 1.67435 2.34682 1.96451 2.2688 4.8
[9]=>[11] P 0 21 101 1.35666 1.87866 1.72962 5.52638 2.34682 1.96451 2.2688 4.8
[6]=>[12] P 0 21 101 0.326495 -0.200476 0.43701 0.565023 2.43587 1.70502 2.04793 5.1
[6]=>[13] P 0 21 101 0.193251 0.839479 3.0488 0.938327 2.43587 1.70502 2.04793 5.1
[7]=>[14] P 0 21 101 0.510841 0.0489554 5.93089 1.03517 2.55105 1.42692 1.70062 5.1
[7]=>[15] P 0 21 101 0.360967 -0.265002 2.60939 0.497248 2.55105 1.42692 1.70062 5.1
[11]=>[16] P 0 21 101 1.72474 1.56887 1.78321 5.1841 2.27713 2.19313 2.89408 5.7
[11]=>[17] P 0 21 101 0.28937 -0.407812 4.48833 0.342287 2.27713 2.19313 2.89408 5.7
[16]=>[18] P 0 21 101 0.338115 2.90007 2.79388 3.21071 2.25609 2.2907 3.12329 6
[16]=>[19] P 0 21 101 1.57143 0.54387 1.5999 1.97339 2.25609 2.2907 3.12329 6
[10]=>[20] P 0 21 101 0.641413 -0.998048 0.267714 1.12972 3.60671 1.95974 0.7003 7.3
