0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[41]=>[44] P 0 21 101 0.892595 0.717263 1.28419 1.44634 1.06701 2.23496 1.02288 6.7
[41]=>[45] P 0 21 101 0.58575 0.1347 2.4772 0.839089 1.06701 2.23496 1.02288 6.7
[43]=>[46] P 0 21 101 4.08511 0.670995 2.22238 5.11949 -0.355274 4.75896 4.05614 6.8
[43]=>[47] P 0 21 101 0.767931 1.30774 2.04541 1.58504 -0.355274 4.75896 4.05614 6.8
[21]=>[48] P 0 21 101 0.784974 -0.181391 0.72277 1.05751 -0.776809 4.64585 2.7083 7.6
[21]=>[49] P 0 21 101 1.56346 -0.00821962 2.65719 1.80404 -0.776809 4.64585 2.7083 7.6
[3]=>[50] P 0 21 101 2.15586 -0.426827 1.5918 3.59125 0.459955 3.422 0.28248 9
[3]=>[51] P 0 21 101 0.925037 0.981082 3.19767 5.08626 0.459955 3.422 0.28248 9
[50]=>[52] P 0 21 101 0.459028 -1.027 1.16207 0.794226 0.457433 3.54204 0.229664 9.2
[50]=>[53] P 0 21 101 1.74906 -0.22095 1.70136 2.79703 0.457433 3.54204 0.229664 9.2
[51]=>[54] P 0 21 101 0.541079 -1.82492 2.62223 1.80001 0.423638 3.41997 0.324172 9.2
[51]=>[55] P 0 21 101 0.555552 2.28267 3.7563 3.28624 0.423638 3.41997 0.324172 9.2
[53]=>[56] P 0 21 101 0.345862 -0.703254 2.62541 0.53191 0.433008 3.72804 0.187876 9.5
[53]=>[57] P 0 21 101 1.56517 -0.0803057 1.52409 2.26512 0.433008 3.72804 0.187876 9.5
[55]=>[58] P 0 21 101 0.689195 1.96549 4.4245 2.66474 0.382206 3.39072 0.570165 9.5
[55]=>[59] P 0 21 101 0.427258 0.621627 2.21963 0.621506 0.382206 3.39072 0.570165 9.5
[57]=>[60] P 0 21 101 1.27405 0.0588447 1.89271 1.56168 0.43946 3.86609 0.176766 9.7
[57]=>[61] P 0 21 101 0.593853 -0.332065 0.640451 0.703439 0.43946 3.86609 0.176766 9.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 15.2615 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[6] V 0 0 0 1.6
[7] V 0 0 0 1.6
[8] V 0 0 0 1.9
[9] V 0 0 0 1.9
[10] V 0 0 0 1.9
[11] V 0 0 0 1.9
[12] V 0 0 0 2.2
[13] V 0 0 0 2.2
[14] V 0 0 0 2.3
[15] V 0 0 0 2.3
[16] V 0 0 0 2.4
[17] V 0 0 0 2.4
[18] V 0 0 0 2.4
[19] V 0 0 0 2.4
[20] V 0 0 0 2.7
[21] V 0 0 0 2.7
[22] V 0 0 0 2.8
[23] V 0 0 0 2.8
[24] V 0 0 0 3.2
[25] V 0 0 0 3.2
[26] V 0 0 0 3.4
[27] V 0 0 0 3.4
[28] V 0 0 0 3.6
[29] V 0 0 0 3.6
[30] V 0 0 0 4.7
[31] V 0 0 0 4.7
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.1
[35] V 0 0 0 5.1
[36] V 0 0 0 5.1
[37] V 0 0 0 5.1
[38] V 0 0 0 5.1
[39] V 0 0 0 5.1
[40] V 0 0 0 5.1
[41] V 0 0 0 5.1
[42] V 0 0 0 5.8
[43] V 0 0 0 5.8
[0]=>[1] P 0 21 0 14.1373 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
[1]=>[2] P 0 21 0 0.403641 -1.0719 4.36575 0.666646 1.42719 1.26843 -0.0041102 0.1
[1]=>[3] P 0 21 0 14.3021 -0.00427576 2.36131 14.6078 1.42719 1.26843 -0.0041102 0.1
[3]=>[4] P 0 21 0 3.29989 0.116544 2.28461 3.39213 1.07927 1.61281 -0.00620336 0.6
[3]=>[5] P 0 21 0 11.0148 -0.0405349 2.38427 11.2157 1.07927 1.61281 -0.00620336 0.6
[5]=>[6] P 0 21 101 3.84346 -0.200446 2.69869 4.24386 0.422227 2.18423 -0.000399164 1.6
[5]=>[7] P 0 21 101 6.15279 0.136211 2.2566 6.97181 0.422227 2.18423 -0.000399164 1.6
[4]=>[8] P 0 21 101 2.07851 -0.221838 2.17299 2.88059 0.642462 2.25755 -0.00922647 1.9
[4]=>[9] P 0 21 101 0.0484307 2.94048 5.6014 0.511533 0.642462 2.25755 -0.00922647 1.9
[6]=>[10] P 0 21 101 2.73888 -0.291821 2.91464 2.99477 0.192294 2.28149 -0.0264383 1.9
[6]=>[11] P 0 21 101 0.958198 0.446604 2.22623 1.24909 0.192294 2.28149 -0.0264383 1.9
[7]=>[12] P 0 21 101 0.79094 -0.183411 0.145321 0.815027 0.154016 2.52765 -0.00492726 2.2
[7]=>[13] P 0 21 101 5.49784 0.0169635 2.35918 6.15678 0.154016 2.52765 -0.00492726 2.2
[8]=>[14] P 0 21 101 1.78151 -0.42373 2.36159 2.14209 0.485539 2.46186 -0.0347646 2.3
[8]=>[15] P 0 21 101 0.257497 1.57262 1.01245 0.738506 0.485539 2.46186 -0.0347646 2.3
[10]=>[16] P 0 21 101 0.338844 0.203951 3.35112 0.424484 -0.144262 2.42444 -0.0711854 2.4
[10]=>[17] P 0 21 101 1.92246 -0.174719 2.63863 2.57029 -0.144262 2.42444 -0.0711854 2.4
[13]=>[18] P 0 21 101 1.85307 -0.1826 2.0312 2.08797 0.0274549 2.6513 -0.00260579 2.4
[13]=>[19] P 0 21 101 3.74809 0.109628 2.53186 4.0688 0.0274549 2.6513 -0.00260579 2.4
[19]=>[20] P 0 21 101 3.10781 0.0997568 2.68354 3.36711 -0.186885 2.79654 0.0108062 2.7
[19]=>[21] P 0 21 101 0.60745 -0.210214 1.76894 0.701697 -0.186885 2.79654 0.0108062 2.7
[17]=>[22] P 0 21 101 1.41141 -0.000726375 2.81959 2.10284 -0.3609 2.54093 -0.0684268 2.8
[17]=>[23] P 0 21 101 0.306579 0.0611232 1.74515 0.467446 -0.3609 2.54093 -0.0684268 2.8
[20]=>[24] P 0 21 101 2.37998 0.198564 2.76075 2.58855 -0.535018 2.98984 0.00704845 3.2
[20]=>[25] P 0 21 101 0.438384 -0.978848 1.8837 0.778556 -0.535018 2.98984 0.00704845 3.2
[18]=>[26] P 0 21 101 0.438663 0.539402 0.645761 0.730358 0.0277168 2.91375 0.0159818 3.4
[18]=>[27] P 0 21 101 0.450565 -0.449558 2.45962 1.35762 0.0277168 2.91375 0.0159818 3.4
[22]=>[28] P 0 21 101 0.490491 0.148238 1.44555 1.02757 -0.543769 2.63893 -0.0391573 3.6
[22]=>[29] P 0 21 101 0.588372 0.00673134 3.54148 1.07527 -0.543769 2.63893 -0.0391573 3.6
[14]=>[30] P 0 21 101 0.60764 -0.737152 2.40725 1.19119 0.5557 2.61192 0.160091 4.7
[14]=>[31] P 0 21 101 0.58181 0.97728 5.7943 0.950896 0.5557 2.61192 0.160091 4.7
[11]=>[32] P 0 21 101 0.242255 -0.0991923 0.833518 0.879437 0.208347 2.48981 -0.194554 5.1
[11]=>[33] P 0 21 101 0.180196 -0.212923 4.08814 0.440072 0.208347 2.48981 -0.194554 5.1
[27]=>[34] P 0 21 101 0.140092 -1.25181 3.36414 0.938191 -0.0564306 2.91825 -0.0377811 5.1
[27]=>[35] P 0 21 101 0.0775406 1.58871 0.46126 0.419425 -0.0564306 2.91825 -0.0377811 5.1
[28]=>[36] P 0 21 101 0.0269648 2.51401 0.927339 0.633818 -0.479347 2.75737 -0.120577 5.1
[28]=>[37] P 0 21 101 0.0856499 -1.66393 0.0643689 0.472754 -0.479347 2.75737 -0.120577 5.1
[29]=>[38] P 0 21 101 0.12886 0.169193 3.69117 0.68906 -0.511714 2.79358 -0.155504 5.1
[29]=>[39] P 0 21 101 0.226531 -0.437071 0.591405 0.462014 -0.511714 2.79358 -0.155504 5.1
[30]=>[40] P 0 21 101 0.250164 -0.931773 2.7653 0.678559 0.47922 2.75784 0.0480228 5.1
[30]=>[41] P 0 21 101 0.312025 -0.201893 1.44155 0.561131 0.47922 2.75784 0.0480228 5.1
[24]=>[42] P 0 21 101 0.898305 0.340423 0.401746 1.26146 -0.567767 3.19579 -0.119097 5.8
[24]=>[43] P 0 21 101 0.871736 -0.482716 3.31012 1.3271 -0.567767 3.19579 -0.119097 5.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03568 -0.475639 6.23078 5.61611 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1
[5] V 0 0 0 1
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 6.9
[13] V 0 0 0 6.9
[0]=>[1] P 0 21 0 4.56256 -0.475639 6.23078 5.61611 1.5 1.2 0 0
[1]=>[2] P 0 21 0 3.77615 -0.606827 0.0517388 4.63189 1.82452 1.18298 -0.160459 0.4
[1]=>[3] P 0 21 0 0.897281 0.201285 5.77799 0.98422 1.82452 1.18298 -0.160459 0.4
[2]=>[4] P 0 21 101 0.67313 -1.18321 0.0520627 1.32679 2.27306 1.24346 -0.449659 1
[2]=>[5] P 0 21 101 2.82371 -0.4251 0.153536 3.3051 2.27306 1.24346 -0.449659 1
[5]=>[6] P 0 21 101 2.54888 -0.158843 0.242328 2.73351 2.6213 1.36124 -0.582059 1.5
[5]=>[7] P 0 21 101 0.240055 -1.42201 2.37248 0.571595 2.6213 1.36124 -0.582059 1.5
[3]=>[8] P 0 21 101 0.242944 -0.333742 2.25518 0.505407 1.36955 1.5454 -0.0725433 5.1
[3]=>[9] P 0 21 101 0.110556 1.06557 4.49928 0.570052 1.36955 1.5454 -0.0725433 5.1
[4]=>[10] P 0 21 101 0.17262 -0.729657 3.96518 0.926653 1.85517 1.25045 -0.297253 5.1
[4]=>[11] P 0 21 101 0.130135 1.15819 1.70894 0.400137 1.85517 1.25045 -0.297253 5.1
[6]=>[12] P 0 21 101 0.994825 -0.359421 2.34239 1.39037 2.51497 1.41432 -0.637553 6.9
[6]=>[13] P 0 21 101 0.938247 0.352093 5.46283 1.34314 2.51497 1.41432 -0.637553 6.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.66941 1.71309 4.95439 13.3694 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 2.3
[7] V 0 0 0 2.3
[8] V 0 0 0 4.7
[9] V 0 0 0 4.7
[10] V 0 0 0 4.8
[11] V 0 0 0 4.8
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.7
[17] V 0 0 0 5.7
[18] V 0 0 0 6
[19] V 0 0 0 6
[20] V 0 0 0 7.3
[21] V 0 0 0 7.3
[0]=>[1] P 0 21 0 4.61303 1.71309 4.95439 13.3694 1.5 1.2 0 0
[1]=>[2] P 0 21 0 4.09107 1.62726 5.00996 10.9046 1.57442 0.898511 0.83314 0.9
[1]=>[3] P 0 21 0 0.575059 2.12231 4.5482 2.46479 1.57442 0.898511 0.83314 0.9
[2]=>[4] P 0 21 0 3.12886 1.56611 5.064 7.86888 1.59642 0.826775 1.01673 1.1
[2]=>[5] P 0 21 0 0.981437 1.78626 4.83691 3.03577 1.59642 0.826775 1.01673 1.1
[5]=>[6] P 0 21 101 0.602897 1.216 0.28355 1.50335 1.6433 0.814305 1.83174 2.3
[5]=>[7] P 0 21 101 0.501881 1.55418 3.55194 1.53242 1.6433 0.814305 1.83174 2.3
[4]=>[8] P 0 21 101 0.475704 -0.847186 2.90202 0.668145 1.73616 1.35019 2.22581 4.7
[4]=>[9] P 0 21 101 1.28551 1.61259 0.93093 7.20073 1.73616 1.35019 2.22581 4.7
[9]=>[10] P 0 21 101 1.0294 -1.01893 5.97894 1.67435 1.74682 1.36451 2.2688 4.8
[9]=>[11] P 0 21 101 1.35666 1.87866 1.72962 5.52638 1.74682 1.36451 2.2688 4.8
[6]=>[12] P 0 21 101 0.326495 -0.200476 0.43701 0.565023 1.83587 1.10502 2.04793 5.1
[6]=>[13] P 0 21 101 0.193251 0.839479 3.0488 0.938327 1.83587 1.10502 2.04793 5.1
[7]=>[14] P 0 21 101 0.510841 0.0489554 5.93089 1.03517 1.95105 0.826916 1.70062 5.1
[7]=>[15] P 0 21 101 0.360967 -0.265002 2.60939 0.497248 1.95105 0.826916 1.70062 5.1
[11]=>[16] P 0 21 101 1.72474 1.56887 1.78321 5.1841 1.67713 1.59313 2.89408 5.7
[11]=>[17] P 0 21 101 0.28937 -0.407812 4.48833 0.342287 1.67713 1.59313 2.89408 5.7
[16]=>[18] P 0 21 101 0.338115 2.90007 2.79388 3.21071 1.65609 1.6907 3.12329 6
[16]=>[19] P 0 21 101 1.57143 0.54387 1.5999 1.97339 1.65609 1.6907 3.12329 6
[10]=>[20] P 0 21 101 0.641413 -0.998048 0.267714 1.12972 3.00671 1.35974 0.7003 7.3
[10]=>[21] P 0 21 101 0.256016 -1.22479 5.71905 0.650744 3.00671 1.35974 0.7003 7.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.61047 -4.19063 0.540833 152.329 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.7
[3] V 0 0 0 12.7
[0]=>[1] P 0 21 0 4.61 -4.19063 0.540833 152.329 1.5 1.2 0 0
[1]=>[2] P 0 21 0 3.65185 -4.24573 0.421342 127.495 1.82949 1.39788 -12.6929 12.7
[1]=>[3] P 0 21 0 1.07617 -3.83137 0.957281 24.8336 1.82949 1.39788 -12.6929 12.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.06397 1.99613 3.73389 15.2325 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 2.7
[7] V 0 0 0 2.7
[8] V 0 0 0 3.1
[9] V 0 0 0 3.1
[10] V 0 0 0 3.5
[11] V 0 0 0 3.5
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 4.9
[17] V 0 0 0 4.9
[18] V 0 0 0 5
[19] V 0 0 0 5
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[26] V 0 0 0 5.5
[27] V 0 0 0 5.5
[28] V 0 0 0 5.9
[29] V 0 0 0 5.9
[30] V 0 0 0 6.6
[31] V 0 0 0 6.6
[32] V 0 0 0 9.3
[33] V 0 0 0 9.3
[0]=>[1] P 0 21 0 4.02949 1.99613 3.73389 15.2325 1.5 1.2 0 0
[1]=>[2] P 0 21 0 1.72899 2.15553 3.88705 7.61626 1.39026 1.12616 0.477787 0.5
[1]=>[3] P 0 21 0 2.33567 1.84335 3.62071 7.61626 1.39026 1.12616 0.477787 0.5
[3]=>[4] P 0 21 101 2.01936 1.86803 3.30161 6.96131 0.937498 0.973406 2.01545 2.2
[3]=>[5] P 0 21 101 0.36428 1.1327 4.61643 0.654943 0.937498 0.973406 2.01545 2.2
[4]=>[6] P 0 21 101 1.69368 1.14516 3.7548 3.08925 0.805511 0.966671 2.44824 2.7
[4]=>[7] P 0 21 101 0.990356 2.0111 2.04531 3.87206 0.805511 0.966671 2.44824 2.7
[2]=>[8] P 0 21 101 1.54442 1.40343 3.48098 3.82052 0.949589 1.02454 2.66806 3.1
[2]=>[9] P 0 21 101 0.272465 3.23723 0.918282 3.79574 0.949589 1.02454 2.66806 3.1
[6]=>[10] P 0 21 101 0.615785 1.48312 4.7319 1.68682 0.611309 0.95936 2.90602 3.5
[6]=>[11] P 0 21 101 0.962099 0.481002 2.4848 1.40244 0.611309 0.95936 2.90602 3.5
[9]=>[12] P 0 21 101 0.566327 -0.633765 3.3237 0.768255 0.97294 1.35971 3.14823 4.3
[9]=>[13] P 0 21 101 1.32284 1.15989 1.07371 3.02749 0.97294 1.35971 3.14823 4.3
[8]=>[14] P 0 21 101 0.48217 2.32488 3.1308 2.72197 0.664457 1.25076 3.23371 4.4
[8]=>[15] P 0 21 101 0.749467 -0.909172 2.06549 1.09854 0.664457 1.25076 3.23371 4.4
[7]=>[16] P 0 21 101 1.44623 -0.833768 1.72629 2.07097 0.832271 1.38279 2.45904 4.9
[7]=>[17] P 0 21 101 0.7473 1.36615 5.0836 1.80109 0.832271 1.38279 2.45904 4.9
[14]=>[18] P 0 21 101 0.582241 0.365697 3.64475 0.833822 0.559526 1.36222 3.60382 5
[14]=>[19] P 0 21 101 0.787147 1.37755 1.52753 1.88815 0.559526 1.36222 3.60382 5
[10]=>[20] P 0 21 101 0.121575 -0.287627 4.97248 0.737523 0.571694 1.12555 2.88426 5.1
[10]=>[21] P 0 21 101 0.301665 0.0414504 1.81531 0.949293 0.571694 1.12555 2.88426 5.1
[11]=>[22] P 0 21 101 0.182902 -0.630792 3.76318 0.449816 0.749981 0.972865 2.8821 5.1
[11]=>[23] P 0 21 101 0.295018 0.339881 0.412774 0.952619 0.749981 0.972865 2.8821 5.1
[13]=>[24] P 0 21 101 1.73699 0.601847 0.952651 2.36154 1.13246 1.6705 3.39461 5.1
[13]=>[25] P 0 21 101 0.468727 -0.369759 3.67771 0.665948 1.13246 1.6705 3.39461 5.1
[17]=>[26] P 0 21 101 0.183275 1.91954 4.35986 0.876259 0.923352 1.25736 2.87848 5.5
[17]=>[27] P 0 21 101 0.396968 1.2315 5.7535 0.951407 0.923352 1.25736 2.87848 5.5
[24]=>[28] P 0 21 101 0.537461 0.779451 1.22115 0.83977 1.47346 2.15004 3.77052 5.9
[24]=>[29] P 0 21 101 1.23435 0.483246 0.834731 1.54981 1.47346 2.15004 3.77052 5.9
[15]=>[30] P 0 21 101 0.3248 0.14878 1.5881 0.539154 0.174319 1.89952 3.57398 6.6
[15]=>[31] P 0 21 101 0.22501 0.260182 3.10242 0.623929 0.174319 1.89952 3.57398 6.6
[16]=>[32] P 0 21 101 0.68484 -0.637596 1.51358 0.941252 0.221238 4.3553 -0.0635143 9.3
[16]=>[33] P 0 21 101 0.791375 -0.905953 1.96521 1.23209 0.221238 4.3553 -0.0635143 9.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.73378 -4.27558 2.03949 134.296 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.73369 -4.27558 2.03949 134.296 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40059 0.870363 3.92629 4.77201 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.6
[15] V 0 0 0 5.6
[0]=>[1] P 0 21 0 3.25443 0.870363 3.92629 4.77201 1.5 1.2 0 0
[1]=>[2] P 0 21 0 2.63847 0.770474 3.90448 3.57623 1.35523 1.05543 0.201421 0.3
[1]=>[3] P 0 21 0 0.619259 1.22571 4.01935 1.19578 1.35523 1.05543 0.201421 0.3
[2]=>[4] P 0 21 101 1.9614 0.687155 3.6371 2.75637 0.978864 0.829637 0.77496 1.3
[2]=>[5] P 0 21 101 0.399623 1.1882 0.318441 0.819855 0.978864 0.829637 0.77496 1.3
[4]=>[6] P 0 21 101 0.870402 0.114077 4.42217 1.25599 0.878594 1.06974 0.823177 2.9
[4]=>[7] P 0 21 101 1.24997 -0.0131554 1.50969 1.50039 0.878594 1.06974 0.823177 2.9
[3]=>[8] P 0 21 101 0.0768418 -1.45241 2.67158 0.577341 1.90054 1.66451 0.130882 5.1
[3]=>[9] P 0 21 101 0.289012 0.284551 0.5697 0.695799 1.90054 1.66451 0.130882 5.1
[6]=>[10] P 0 21 101 0.148131 1.02829 0.347123 0.697397 0.730618 1.35419 1.17841 5.1
[6]=>[11] P 0 21 101 0.240244 -0.0803565 2.51029 0.617759 0.730618 1.35419 1.17841 5.1
[7]=>[12] P 0 21 101 0.212597 1.30349 0.711972 1.05884 0.92746 1.24619 0.969832 5.1
[7]=>[13] P 0 21 101 0.128967 -1.45941 3.28598 0.441548 0.92746 1.24619 0.969832 5.1
[12]=>[14] P 0 21 101 0.227898 0.595612 5.95272 0.567056 1.00346 1.31178 1.14103 5.6
[12]=>[15] P 0 21 101 0.248331 0.640962 1.65092 0.560673 1.00346 1.31178 1.14103 5.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23686 5.0591 4.68076 254.831 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.23684 5.0591 4.68076 254.831 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.00679 1.74643 1.29555 8.88893 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 6.1
[9] V 0 0 0 6.1
[10] V 0 0 0 6.1
[11] V 0 0 0 6.1
[12] V 0 0 0 7.7
[13] V 0 0 0 7.7
[0]=>[1] P 0 1 0 2.99132 1.74643 1.29555 8.88893 1.5 1.2 0 0
[1]=>[2] P 0 1 101 3.1787 1.51995 1.1808 7.71488 1.70875 1.90538 1.89088 2.1
[1]=>[3] P 0 21 101 0.327972 1.91416 2.99848 1.17094 1.70875 1.90538 1.89088 2.1
[2]=>[4] P 0 1 101 3.62682 1.14355 1.63427 6.33248 1.77021 2.26956 2.59148 3
[2]=>[5] P 0 21 101 0.905903 0.871382 5.70147 1.3824 1.77021 2.26956 2.59148 3
[5]=>[6] P 0 21 101 0.204577 -0.563741 0.480995 0.461707 1.80844 2.33002 2.56076 5.1
[5]=>[7] P 0 21 101 0.165549 0.579089 3.47931 0.920691 1.80844 2.33002 2.56076 5.1
[3]=>[8] P 0 1 101 0.146517 0.495794 3.39472 0.744459 1.76835 2.37244 2.06546 6.1
[3]=>[9] P 0 -1 101 0.215344 -0.3981 0.780001 0.493926 1.76835 2.37244 2.06546 6.1
[4]=>[10] P 0 1 101 2.78395 0.0636759 0.721042 2.93118 1.92464 3.9178 3.74454 6.1
[4]=>[11] P 0 21 101 2.34324 0.830626 2.43067 3.4013 1.92464 3.9178 3.74454 6.1
[11]=>[12] P 0 21 101 0.851322 0.954144 2.61806 1.35012 1.08938 4.63708 4.7691 7.7
[11]=>[13] P 0 21 101 1.51264 0.739401 2.32857 2.06559 1.08938 4.63708 4.7691 7.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89133 -0.271685 4.90938 2.99869 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.75803 -0.271685 4.90938 2.99869 1.5 1.2 0 0
[1]=>[2] P 0 21 101 1.30999 -0.767802 4.56815 2.29363 1.71026 0.468859 -0.635777 1.7
[1]=>[3] P 0 21 101 0.559213 -0.0248214 0.0119735 0.705062 1.71026 0.468859 -0.635777 1.7
[2]=>[4] P 0 21 101 0.54148 -0.66678 0.203066 0.987152 1.7279 0.371983 -0.856312 2.2
[2]=>[5] P 0 21 101 0.713053 -0.789461 4.03049 1.30648 1.7279 0.371983 -0.856312 2.2
[4]=>[6] P 0 21 101 0.0951584 1.35133 0.396758 0.457799 1.70371 0.540329 -0.935114 5.1
[4]=>[7] P 0 21 101 0.152707 -0.981286 2.39908 0.616836 1.70371 0.540329 -0.935114 5.1
[5]=>[8] P 0 21 101 0.215062 -0.399061 2.61341 0.830438 1.655 0.660375 -0.76944 5.1
[5]=>[9] P 0 21 101 0.165761 0.796446 0.573188 0.548331 1.655 0.660375 -0.76944 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.75129 -3.29847 0.409319 37.2911 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
