0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.73369 -4.27558 2.03949 134.296 -6.9 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40059 0.870363 3.92629 4.77201 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 2.9
[9] V 0 0 0 2.9
[10] V 0 0 0 3.3
[11] V 0 0 0 3.3
[12] V 0 0 0 4.5
[13] V 0 0 0 4.5
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.25443 0.870363 3.92629 4.77201 -6.9 8.1 0 0
[1]=>[2] P 0 21 0 2.63847 0.770474 3.90448 3.57623 -7.04477 7.95543 0.201421 0.3
[1]=>[3] P 0 21 0 0.619259 1.22571 4.01935 1.19578 -7.04477 7.95543 0.201421 0.3
[2]=>[4] P 0 21 101 1.9614 0.687155 3.6371 2.75637 -7.42114 7.72964 0.77496 1.3
[2]=>[5] P 0 21 101 0.399623 1.1882 0.318441 0.819855 -7.42114 7.72964 0.77496 1.3
[3]=>[6] P 0 21 101 0.187774 -0.568972 2.58053 0.43326 -7.15467 8.09881 0.313854 2.9
[3]=>[7] P 0 21 101 0.146764 0.699138 0.0288897 0.838399 -7.15467 8.09881 0.313854 2.9
[4]=>[8] P 0 21 101 0.807497 -0.0683589 4.89698 1.21041 -7.52141 7.96974 0.823177 2.9
[4]=>[9] P 0 21 101 1.24934 0.110478 1.83061 1.54596 -7.52141 7.96974 0.823177 2.9
[8]=>[10] P 0 21 101 0.208332 0.0247737 4.53927 0.679003 -7.50241 7.78553 0.749543 3.3
[8]=>[11] P 0 21 101 0.343554 -0.729376 5.08794 0.596147 -7.50241 7.78553 0.749543 3.3
[9]=>[12] P 0 21 101 0.196324 0.543736 4.26203 1.14142 -7.52077 8.02911 1.06017 4.5
[9]=>[13] P 0 21 101 0.249436 0.453 1.21848 0.404541 -7.52077 8.02911 1.06017 4.5
[12]=>[14] P 0 21 101 0.128237 -1.32622 3.68391 0.758074 -7.55863 8.04992 1.01543 5.1
[12]=>[15] P 0 21 101 0.16424 0.49528 1.082 0.461282 -7.55863 8.04992 1.01543 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23686 5.0591 4.68076 254.831 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.23684 5.0591 4.68076 254.831 -6.9 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.00679 1.74643 1.29555 8.88893 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 7.3
[7] V 0 0 0 7.3
[8] V 0 0 0 9.6
[9] V 0 0 0 9.6
[10] V 0 0 0 10
[11] V 0 0 0 10
[12] V 0 0 0 11.7
[13] V 0 0 0 11.7
[0]=>[1] P 0 1 0 2.99132 1.74643 1.29555 8.88893 -6.9 8.1 0 0
[1]=>[2] P 0 1 101 2.09699 1.81539 1.35424 6.67306 -6.72302 8.72207 1.76166 1.9
[1]=>[3] P 0 21 101 0.942298 1.48522 1.1584 2.21279 -6.72302 8.72207 1.76166 1.9
[2]=>[4] P 0 1 101 2.23333 1.40713 1.20555 4.91719 -6.69982 8.88726 2.20165 2.4
[2]=>[5] P 0 21 101 0.502231 1.86653 2.90332 1.75587 -6.69982 8.88726 2.20165 2.4
[5]=>[6] P 0 21 101 0.431467 -0.366256 6.11234 0.704839 -6.7938 8.96591 2.5088 7.3
[5]=>[7] P 0 21 101 0.469962 0.549886 2.92381 1.05103 -6.7938 8.96591 2.5088 7.3
[4]=>[8] P 0 1 101 2.35605 0.748273 1.26834 4.6006 -6.08893 12.1415 4.98284 9.6
[4]=>[9] P 0 21 101 0.285839 -0.114348 3.2349 0.316594 -6.08893 12.1415 4.98284 9.6
[8]=>[10] P 0 1 101 2.94582 0.465643 1.48785 3.39255 -6.02792 12.3371 5.15083 10
[8]=>[11] P 0 21 101 0.825174 0.584596 5.30038 1.20805 -6.02792 12.3371 5.15083 10
[3]=>[12] P 0 21 101 0.501231 -1.07076 2.02048 0.915823 -6.57245 8.65154 2.30647 11.7
[3]=>[13] P 0 21 101 0.530882 1.16513 5.20672 1.29697 -6.57245 8.65154 2.30647 11.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89133 -0.271685 4.90938 2.99869 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[4] V 0 0 0 2.8
[5] V 0 0 0 2.8
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.3
[9] V 0 0 0 3.3
[0]=>[1] P 0 21 0 2.75803 -0.271685 4.90938 2.99869 -6.9 8.1 0 0
[1]=>[2] P 0 21 101 1.50961 -0.215753 5.35377 1.78792 -6.67973 7.34095 -0.632552 1.7
[1]=>[3] P 0 21 101 0.530655 -1.18591 3.38774 1.21077 -6.67973 7.34095 -0.632552 1.7
[3]=>[4] P 0 21 101 0.165203 0.0614415 0.623931 0.836278 -6.75953 7.40211 -0.627408 2.8
[3]=>[5] P 0 21 101 0.242028 0.0705501 2.94297 0.455887 -6.75953 7.40211 -0.627408 2.8
[2]=>[6] P 0 21 101 0.445143 0.731887 2.7683 0.651235 -6.59661 7.3303 -0.686291 3.1
[2]=>[7] P 0 21 101 0.549567 -0.710701 5.9573 1.13669 -6.59661 7.3303 -0.686291 3.1
[7]=>[8] P 0 21 101 0.369469 -0.312937 0.237205 0.6748 -6.53584 7.33948 -0.756659 3.3
[7]=>[9] P 0 21 101 0.0367017 -2.67627 2.35352 0.526077 -6.53584 7.33948 -0.756659 3.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.75129 -3.29847 0.409319 37.2911 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.75043 -3.29847 0.409319 37.2911 -6.9 8.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.57557 -0.938408 5.71087 3.79531 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 4.4
[11] V 0 0 0 4.4
[0]=>[1] P 0 21 0 2.44784 -0.938408 5.71087 3.79531 -6.9 8.1 0 0
[1]=>[2] P 0 21 101 0.28574 -2.32523 4.44143 1.86198 -6.15406 8.12633 -0.835028 1.8
[1]=>[3] P 0 21 101 1.68216 -0.18513 0.197957 1.93333 -6.15406 8.12633 -0.835028 1.8
[2]=>[4] P 0 21 101 0.48393 -0.832335 1.94126 1.11693 -6.24248 8.2405 -1.03872 2.6
[2]=>[5] P 0 21 101 0.187886 -0.12293 4.54874 0.74505 -6.24248 8.2405 -1.03872 2.6
[4]=>[6] P 0 21 101 0.405854 -0.0186256 1.74022 0.5737 -6.26251 8.3531 -1.06654 2.9
[4]=>[7] P 0 21 101 0.0736686 -0.450215 2.39449 0.627253 -6.26251 8.3531 -1.06654 2.9
[3]=>[8] P 0 21 101 0.444224 1.00066 3.84067 0.731922 -6.15728 8.21704 -0.909646 3.5
[3]=>[9] P 0 21 101 0.514277 -1.00376 0.85789 1.2014 -6.15728 8.21704 -0.909646 3.5
[9]=>[10] P 0 21 101 0.10402 -0.403722 4.00837 0.556378 -6.01153 8.26028 -0.874696 4.4
[9]=>[11] P 0 21 101 0.276693 0.476344 0.619027 0.709074 -6.01153 8.26028 -0.874696 4.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.29027 0.0522255 0.514805 2.2934 -6.9 8.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 2
[5] V 0 0 0 2
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.10655 0.0522255 0.514805 2.2934 -6.9 8.1 0 0
[1]=>[2] P 0 21 101 0.424934 0.425644 0.567962 0.561147 -6.35378 8.45862 -0.0414162 0.8
[1]=>[3] P 0 21 101 1.44831 -0.20914 0.584785 1.73225 -6.35378 8.45862 -0.0414162 0.8
[3]=>[4] P 0 21 101 0.139756 -1.0191 5.4074 0.755371 -6.3568 8.60722 -0.0343508 2
[3]=>[5] P 0 21 101 0.335259 0.510257 1.85452 0.976879 -6.3568 8.60722 -0.0343508 2
[5]=>[6] P 0 1 101 0.0553945 2.11796 3.98208 0.55986 -6.59915 9.01798 0.292993 5.1
[5]=>[7] P 0 -1 101 0.171031 -0.6922 2.27451 0.49899 -6.59915 9.01798 0.292993 5.1
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 1.97516 -4.26051 2.0779 69.9805 0 0 0 0
[1] H 0 211 0 0.481041 -3.76542 0.590474 10.3926 0 0 0 0
[2] H 0 -211 0 1.40577 -4.08184 0.491024 41.6609 0 0 0 0
[3] H 0 -2212 0 1.21542 -3.68985 0.182978 24.3653 0 0 0 0
[4] H 0 211 0 0.301826 -1.96648 2.43741 1.10829 0 0 0 0
[5] H 0 -211 0 0.414941 0.175842 1.18902 0.443886 0 0 0 0
[6] H 0 -211 0 0.609651 4.93895 4.06536 42.5634 0 0 0 0
[7] H 0 211 0 0.337019 4.04654 6.07668 9.64254 0 0 0 0
[8] H 0 321 0 0.414145 6.25239 4.13638 107.524 0 0 0 0
[9] H 0 2212 0 1.70062 -3.59513 0.638688 31.0062 0 0 0 0
[10] H 0 -211 0 0.469484 -3.83803 0.778783 10.9059 0 0 0 0
[11] H 0 211 0 0.388526 -4.69752 5.30211 21.308 0 0 0 0
[12] H 0 211 0 0.41005 -0.980076 2.28345 0.6387 0 0 0 0
[13] H 0 211 0 0.679662 5.34045 4.8964 70.8926 0 0 0 0
[14] H 0 -211 0 0.112503 4.07626 4.89324 3.3185 0 0 0 0
[15] H 0 -211 0 0.392932 4.31136 4.29615 14.6482 0 0 0 0
[16] H 0 130 0 0.580132 6.95418 5.78457 303.851 0 0 0 0
[17] H 0 22 0 0.643654 -4.24256 1.60774 22.3991 0 0 0 0
[18] H 0 22 0 0.892264 -4.28841 1.78006 32.5071 0 0 0 0
[19] H 0 211 0 0.0999693 -5.69214 1.01761 14.8226 0 0 0 0
[20] H 0 -211 0 0.0793657 -4.91942 4.01342 5.43559 0 0 0 0
[21] H 0 22 0 0.132294 -0.877916 2.53432 0.186636 0 0 0 0
[22] H 0 211 0 0.221983 1.88658 5.40585 0.761904 0 0 0 0
[23] H 0 -211 0 0.228346 1.58319 4.55992 0.596088 0 0 0 0
[24] H 0 22 0 0.184392 4.60492 5.65765 9.21817 0 0 0 0
[25] H 0 22 0 0.222905 3.95102 5.67329 5.79637 0 0 0 0
[26] H 0 22 0 0.301565 5.1773 3.39538 26.7201 0 0 0 0
[27] H 0 22 0 0.101802 5.67621 2.80427 14.8552 0 0 0 0
[28] H 0 211 0 0.293571 6.40059 3.41246 88.3946 0 0 0 0
[29] H 0 -211 0 0.120136 7.67096 0.0915971 128.855 0 0 0 0
[30] H 0 22 0 0.0193188 -4.95415 5.96151 1.36941 0 0 0 0
[31] H 0 22 0 0.488162 -3.78718 0.328789 10.7773 0 0 0 0
[32] H 0 22 0 0.056491 1.45904 5.50144 0.128073 0 0 0 0
[33] H 0 22 0 0.224656 0.529282 4.77338 0.256865 0 0 0 0
[34] H 0 22 0 0.176478 6.10315 4.36718 39.4665 0 0 0 0
[35] H 0 22 0 0.269542 5.50076 4.27206 33.0032 0 0 0 0
[36] H 0 22 0 0.00926773 -3.76316 3.23024 0.199755 0 0 0 0
[37] H 0 22 0 0.590383 -4.30031 1.11589 21.7664 0 0 0 0
[38] H 0 22 0 0.28302 -2.24775 5.99027 1.35454 0 0 0 0
[39] H 0 22 0 0.55516 -1.99031 5.76773 2.06921 0 0 0 0
[40] H 0 22 0 0.0881042 -0.315218 2.17352 0.0925177 0 0 0 0
[41] H 0 22 0 0.0424617 -1.73121 4.00058 0.12366 0 0 0 0
[42] H 0 22 0 0.0277777 -1.60685 3.68411 0.0720497 0 0 0 0
[43] H 0 22 0 0.312085 -0.324333 4.15609 0.328644 0 0 0 0
[44] H 0 211 0 0.139702 -1.12146 2.85894 0.275175 0 0 0 0
[45] H 0 -211 0 0.0509792 -1.347 3.27857 0.174451 0 0 0 0
[46] H 0 22 0 0.124577 2.65816 1.14932 0.893226 0 0 0 0
[47] H 0 22 0 0.0776061 2.56696 2.65818 0.508435 0 0 0 0
[48] H 0 22 0 0.06731 5.79623 4.59581 11.0745 0 0 0 0
[49] H 0 22 0 0.003432 10.1877 4.27789 45.6004 0 0 0 0
[50] H 0 22 0 0.0646658 6.43896 0.718028 20.2325 0 0 0 0
[51] H 0 22 0 0.0383607 4.66876 4.72124 2.04414 0 0 0 0
[52] H 0 22 0 0.0462901 5.84724 5.73425 8.01464 0 0 0 0
[53] H 0 22 0 0.212484 6.70608 0.537257 86.8377 0 0 0 0
[54] H 0 22 0 0.0918095 5.81584 5.65878 15.4045 0 0 0 0
[55] H 0 22 0 0.0451417 4.64372 1.38957 2.34602 0 0 0 0
[56] H 0 22 0 0.151732 -0.240549 4.15174 0.156144 0 0 0 0
[57] H 0 22 0 0.056814 0.597477 5.40163 0.06726 0 0 0 0
6 Event
# JetScape writersigmaGen 0.0757873
# JetScape writersigmaErr 0.0161261
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 21.185 -1.81535 4.84915 66.7965 -6.9 -9.9 0 0
0 21 0 13.2286 0.969461 1.74602 19.9474 -6.9 -9.9 0 0
0 21 0 5.39261 2.95953 2.50373 52.1487 -6.9 -9.9 0 0
0 21 0 4.47282 -0.35431 1.34359 4.75652 -6.9 -9.9 0 0
0 21 0 3.99303 -0.588592 0.794183 4.7049 -6.9 -9.9 0 0
0 21 0 3.61768 4.54874 0.124804 170.979 -6.9 -9.9 0 0
0 21 0 2.27287 -6.32687 3.20749 635.727 -6.9 -9.9 0 0
0 21 0 2.17423 3.72989 5.54836 45.3311 -6.9 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 21.185 -1.81535 4.84915 66.7965 -6.9 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 2.9
[5] V 0 0 0 2.9
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.2
[13] V 0 0 0 4.2
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 4.5
[17] V 0 0 0 4.5
[18] V 0 0 0 4.7
[19] V 0 0 0 4.7
[20] V 0 0 0 4.9
[21] V 0 0 0 4.9
[22] V 0 0 0 5.2
[23] V 0 0 0 5.2
[24] V 0 0 0 5.4
[25] V 0 0 0 5.4
[26] V 0 0 0 5.4
[27] V 0 0 0 5.4
[28] V 0 0 0 5.8
[29] V 0 0 0 5.8
[30] V 0 0 0 6.4
[31] V 0 0 0 6.4
[32] V 0 0 0 6.4
[33] V 0 0 0 6.4
[34] V 0 0 0 6.4
[35] V 0 0 0 6.4
[36] V 0 0 0 10
[37] V 0 0 0 10
[38] V 0 0 0 10.1
[39] V 0 0 0 10.1
[40] V 0 0 0 10.1
[41] V 0 0 0 10.1
[42] V 0 0 0 19
[43] V 0 0 0 19
[0]=>[1] P 0 21 0 21.0796 -1.81535 4.84915 66.7965 -6.9 -9.9 0 0
[1]=>[2] P 0 21 0 19.606 -1.77975 4.82636 60.0138 -6.88279 -10.0251 -0.37746 0.4
[1]=>[3] P 0 21 0 1.54461 -2.15444 5.14252 6.78271 -6.88279 -10.0251 -0.37746 0.4
[2]=>[4] P 0 21 101 16.9079 -1.89471 4.7945 59.274 -6.80063 -10.7417 -2.6767 2.9
[2]=>[5] P 0 21 101 0.683045 -0.346578 5.7424 0.739805 -6.80063 -10.7417 -2.6767 2.9
[4]=>[6] P 0 21 101 5.43128 -0.933693 3.85039 8.21544 -6.79666 -10.7972 -2.86125 3.1
[4]=>[7] P 0 21 101 13.9596 -1.96565 5.10174 51.0585 -6.79666 -10.7972 -2.86125 3.1
[6]=>[8] P 0 21 101 2.95941 -0.309683 3.52972 3.23036 -7.13492 -10.9863 -3.29694 3.8
[6]=>[9] P 0 21 101 1.65024 -1.65989 3.87076 4.98508 -7.13492 -10.9863 -3.29694 3.8
[8]=>[10] P 0 21 101 2.29221 -0.178069 3.50636 2.49652 -7.373 -11.0528 -3.37319 4.1
[8]=>[11] P 0 21 101 0.434174 -0.842674 2.90579 0.733843 -7.373 -11.0528 -3.37319 4.1
[9]=>[12] P 0 21 101 1.74001 -0.812629 3.24198 2.58413 -7.2308 -11.0252 -3.59484 4.2
[9]=>[13] P 0 21 101 0.61976 -1.95175 5.75848 2.40095 -7.2308 -11.0252 -3.59484 4.2
[7]=>[14] P 0 21 101 10.2121 -2.24257 5.20857 49.0536 -6.67424 -11.0759 -4.06896 4.4
[7]=>[15] P 0 21 101 1.96758 0.0558869 4.68528 2.00495 -6.67424 -11.0759 -4.06896 4.4
[13]=>[16] P 0 21 101 0.331035 -1.88796 5.3426 1.29217 -7.16901 -11.0446 -3.84762 4.5
[13]=>[17] P 0 21 101 0.32113 -1.79237 0.376838 1.12716 -7.16901 -11.0446 -3.84762 4.5
[14]=>[18] P 0 21 101 6.9767 -2.48898 5.10001 42.5755 -6.64363 -11.1289 -4.35797 4.7
[14]=>[19] P 0 21 101 3.23727 -1.30274 5.53301 6.47808 -6.64363 -11.1289 -4.35797 4.7
[18]=>[20] P 0 21 101 5.30157 -2.58242 5.25705 35.7293 -6.63139 -11.1575 -4.55278 4.9
[18]=>[21] P 0 21 101 1.56129 -2.1491 4.622 6.84614 -6.63139 -11.1575 -4.55278 4.9
[10]=>[22] P 0 21 101 0.30983 0.558297 5.17119 0.441092 -7.89406 -11.0253 -3.6358 5.2
[10]=>[23] P 0 21 101 1.36291 -0.543737 2.88935 2.05543 -7.89406 -11.0253 -3.6358 5.2
[19]=>[24] P 0 21 101 3.08458 -1.20078 5.53457 5.66076 -6.41427 -11.3544 -4.94479 5.4
[19]=>[25] P 0 21 101 0.137777 -2.4221 3.05346 0.817314 -6.41427 -11.3544 -4.94479 5.4
[20]=>[26] P 0 21 101 1.09622 -1.95921 5.78543 4.01636 -6.59295 -11.221 -5.04072 5.4
[20]=>[27] P 0 21 101 4.38977 -2.65463 5.13083 31.713 -6.59295 -11.221 -5.04072 5.4
[16]=>[28] P 0 21 101 0.259882 -1.21237 0.664942 0.793909 -7.11658 -10.9486 -4.54816 5.8
[16]=>[29] P 0 21 101 0.162615 -1.24034 3.46379 0.541123 -7.11658 -10.9486 -4.54816 5.8
[12]=>[30] P 0 21 101 0.594749 -1.61206 2.27491 1.79243 -8.1124 -10.6414 -4.49259 6.4
[12]=>[31] P 0 21 101 0.650524 0.551129 3.14551 0.791705 -8.1124 -10.6414 -4.49259 6.4
[23]=>[32] P 0 21 101 1.2005 -0.423673 2.99734 1.58926 -8.66457 -10.8267 -4.09009 6.4
[23]=>[33] P 0 21 101 0.213163 -1.01103 2.23711 0.466168 -8.66457 -10.8267 -4.09009 6.4
[27]=>[34] P 0 21 101 4.83325 -2.33403 5.28319 25.244 -6.5367 -11.3474 -6.02 6.4
[27]=>[35] P 0 21 101 0.829626 -2.73296 3.07406 6.469 -6.5367 -11.3474 -6.02 6.4
[3]=>[36] P 0 21 101 0.690135 -2.75073 4.83561 6.06189 -6.32158 -10.1152 -8.01603 10
[3]=>[37] P 0 21 101 0.695051 -0.0248054 1.10577 0.720822 -6.32158 -10.1152 -8.01603 10
[34]=>[38] P 0 21 101 3.09886 -2.37788 5.12546 16.8737 -6.15394 -11.9435 -9.64086 10.1
[34]=>[39] P 0 21 101 1.83847 -2.19373 5.55115 8.37031 -6.15394 -11.9435 -9.64086 10.1
[36]=>[40] P 0 21 101 0.634324 -2.78076 3.65149 5.21414 -6.32018 -10.1265 -8.10477 10.1
[36]=>[41] P 0 21 101 0.74059 -0.373515 5.75177 0.84775 -6.32018 -10.1265 -8.10477 10.1
[15]=>[42] P 0 21 101 0.499511 0.613758 4.22756 0.75751 -5.54205 -19.7037 -0.1751 19
[15]=>[43] P 0 21 101 0.838227 0.246282 5.19401 1.24744 -5.54205 -19.7037 -0.1751 19
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 13.2286 0.969461 1.74602 19.9474 -6.9 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 1.3
[7] V 0 0 0 1.3
[8] V 0 0 0 1.5
[9] V 0 0 0 1.5
[10] V 0 0 0 1.9
[11] V 0 0 0 1.9
[12] V 0 0 0 2.7
[13] V 0 0 0 2.7
[14] V 0 0 0 2.7
[15] V 0 0 0 2.7
[16] V 0 0 0 2.8
[17] V 0 0 0 2.8
[18] V 0 0 0 2.9
[19] V 0 0 0 2.9
[20] V 0 0 0 3.1
[21] V 0 0 0 3.1
[22] V 0 0 0 3.5
[23] V 0 0 0 3.5
[24] V 0 0 0 3.6
[25] V 0 0 0 3.6
[26] V 0 0 0 4.1
[27] V 0 0 0 4.1
[28] V 0 0 0 4.1
[29] V 0 0 0 4.1
[30] V 0 0 0 4.4
[31] V 0 0 0 4.4
[32] V 0 0 0 4.4
[33] V 0 0 0 4.4
[34] V 0 0 0 4.6
[35] V 0 0 0 4.6
[36] V 0 0 0 4.7
[37] V 0 0 0 4.7
[38] V 0 0 0 5
[39] V 0 0 0 5
[40] V 0 0 0 5.1
[41] V 0 0 0 5.1
[42] V 0 0 0 5.2
[43] V 0 0 0 5.2
[44] V 0 0 0 5.2
[45] V 0 0 0 5.2
[46] V 0 0 0 5.8
[47] V 0 0 0 5.8
[48] V 0 0 0 5.9
[49] V 0 0 0 5.9
[50] V 0 0 0 9.6
[51] V 0 0 0 9.6
[0]=>[1] P 0 21 0 12.6095 0.969461 1.74602 19.9474 -6.9 -9.9 0 0
[1]=>[2] P 0 21 0 10.2194 1.07237 1.68612 17.1333 -6.9551 -9.58877 0.356721 0.5
[1]=>[3] P 0 21 0 2.48496 0.410043 1.99479 2.81416 -6.9551 -9.58877 0.356721 0.5
[2]=>[4] P 0 21 0 8.17516 1.08437 1.53778 13.5579 -6.96883 -9.47027 0.510616 0.7
[2]=>[5] P 0 21 0 2.45233 0.888283 2.20131 3.5754 -6.96883 -9.47027 0.510616 0.7
[4]=>[6] P 0 21 101 8.12582 0.982185 1.41807 12.7577 -6.93583 -9.11395 0.949542 1.3
[4]=>[7] P 0 21 101 0.490991 1.01777 3.10011 0.800219 -6.93583 -9.11395 0.949542 1.3
[6]=>[8] P 0 21 101 1.55273 1.59007 1.44861 4.10706 -6.91499 -8.98777 1.08695 1.5
[6]=>[9] P 0 21 101 6.60682 0.71253 1.39733 8.6506 -6.91499 -8.98777 1.08695 1.5
[9]=>[10] P 0 21 101 2.97094 0.0683102 1.46827 3.1109 -6.87202 -8.69304 1.28831 1.9
[9]=>[11] P 0 21 101 3.4754 1.01248 1.38991 5.53969 -6.87202 -8.69304 1.28831 1.9
[3]=>[12] P 0 21 101 0.600919 -0.154784 2.0479 2.47849 -7.11915 -9.34873 0.349244 2.7
[3]=>[13] P 0 21 101 0.236199 0.347814 4.996 0.335667 -7.11915 -9.34873 0.349244 2.7
[8]=>[14] P 0 21 101 1.98582 0.784185 1.76015 3.11086 -6.77763 -8.54118 1.57641 2.7
[8]=>[15] P 0 21 101 0.94344 -0.0494311 5.81963 0.996196 -6.77763 -8.54118 1.57641 2.7
[12]=>[16] P 0 21 101 1.30996 0.0402768 1.54552 1.59021 -7.13029 -9.32719 0.345476 2.8
[12]=>[17] P 0 21 101 0.835019 -0.174156 4.33326 0.888284 -7.13029 -9.32719 0.345476 2.8
[14]=>[18] P 0 21 101 0.864894 0.274742 2.18785 1.05888 -6.80013 -8.4162 1.67918 2.9
[14]=>[19] P 0 21 101 1.24764 0.942527 1.44982 2.05198 -6.80013 -8.4162 1.67918 2.9
