102 21 62 5.3708 -1.79561 0.468605 16.6204 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 102 21 62 5.32864 -1.79561 0.468605 16.6204 0 0 0 0
[1]=>[2] P 0 21 62 0.880466 -1.2241 6.25282 1.63895 0.657908 0.333041 -2.15952 2.3
[1]=>[3] P 0 21 62 4.57497 -1.85329 0.560829 14.9814 0.657908 0.333041 -2.15952 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
103 21 62 1.02319 -2.72406 3.28067 7.83128 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 103 21 62 1.02319 -2.72406 3.28067 7.83128 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
104 21 62 0.719565 -4.13475 4.21908 22.4828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 104 21 62 0.719565 -4.13475 4.21908 22.4828 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
107 3 62 2.37091 -0.14358 2.43921 2.44702 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 107 3 62 1.83241 -0.14358 2.43921 2.44702 0 0 0 0
[1]=>[2] P 0 3 62 0.691641 -0.169329 2.75366 0.892571 -0.0739566 0.0625944 -0.0139593 0.1
[1]=>[3] P 0 21 62 1.22233 -0.122796 2.2633 1.52537 -0.0739566 0.0625944 -0.0139593 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
108 21 62 0.257351 -6.43332 1.81537 80.0672 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 108 21 62 0.257351 -6.43332 1.81537 80.0672 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.24703 2.44676 2.47598 1.44416 0 0 0 0
[1] H 0 211 0 0.891466 3.74388 2.09536 18.8485 0 0 0 0
[2] H 0 -211 0 0.709437 3.81653 3.02407 16.1291 0 0 0 0
[3] H 0 211 0 0.489478 5.96819 5.87976 95.6438 0 0 0 0
[4] H 0 -211 0 0.133101 7.56527 4.85525 128.442 0 0 0 0
[5] H 0 -321 0 0.660413 -0.378177 1.66586 0.863292 0 0 0 0
[6] H 0 -211 0 0.168244 -0.931992 4.86154 0.283495 0 0 0 0
[7] H 0 -211 0 0.694804 -1.35647 3.81749 1.44501 0 0 0 0
[8] H 0 321 0 1.56476 -0.767644 5.32623 2.10752 0 0 0 0
[9] H 0 -211 0 0.800566 -0.283788 2.08486 0.844631 0 0 0 0
[10] H 0 211 0 0.943091 0.113481 3.08068 0.959376 0 0 0 0
[11] H 0 -211 0 0.159016 2.20621 0.587436 0.743991 0 0 0 0
[12] H 0 -211 0 0.4153 0.868264 1.27226 0.598432 0 0 0 0
[13] H 0 3222 0 0.402604 2.29866 6.10025 2.34875 0 0 0 0
[14] H 0 -3222 0 2.70805 1.54774 5.20472 6.75858 0 0 0 0
[15] H 0 -211 0 0.65384 0.45067 3.32762 0.734748 0 0 0 0
[16] H 0 321 0 0.584927 0.869707 3.35066 0.957522 0 0 0 0
[17] H 0 -211 0 0.501167 -3.18661 0.171213 6.07764 0 0 0 0
[18] H 0 211 0 0.38388 -4.68088 0.737518 20.7058 0 0 0 0
[19] H 0 2112 0 0.445205 -5.59373 4.71867 59.8298 0 0 0 0
[20] H 0 -2112 0 0.41143 -5.67436 0.669403 59.9336 0 0 0 0
[21] H 0 211 0 1.13707 -4.56508 6.20355 54.6256 0 0 0 0
[22] H 0 -211 0 2.62572 -2.01828 0.409771 10.0552 0 0 0 0
[23] H 0 321 0 0.127939 -4.43539 1.54351 5.42137 0 0 0 0
[24] H 0 3122 0 0.336846 -4.61035 1.41466 16.9681 0 0 0 0
[25] H 0 -2212 0 0.647175 -4.52202 4.70172 29.7953 0 0 0 0
[26] H 0 2212 0 1.08175 -3.7738 2.21115 23.5837 0 0 0 0
[27] H 0 -2112 0 0.805981 -4.48601 3.95833 35.7891 0 0 0 0
[28] H 0 -211 0 0.41591 -2.55193 2.71201 2.68827 0 0 0 0
[29] H 0 2112 0 0.294014 5.06209 1.596 23.2353 0 0 0 0
[30] H 0 211 0 0.35885 4.37779 1.06308 14.2962 0 0 0 0
[31] H 0 -2212 0 0.367402 4.36845 0.513438 14.5305 0 0 0 0
[32] H 0 -211 0 0.486365 3.78553 0.702333 10.7208 0 0 0 0
[33] H 0 211 0 0.894036 4.05601 3.97272 25.8205 0 0 0 0
[34] H 0 -321 0 0.513988 4.77155 3.0497 30.3576 0 0 0 0
[35] H 0 211 0 0.536723 0.0402264 1.19539 0.554994 0 0 0 0
[36] H 0 -211 0 0.451875 0.264001 5.59909 0.488095 0 0 0 0
[37] H 0 211 0 0.823293 -0.569175 5.98603 0.970379 0 0 0 0
[38] H 0 321 0 0.471747 -1.02657 4.82012 0.892005 0 0 0 0
[39] H 0 310 0 0.896118 0.350451 5.54675 1.07395 0 0 0 0
[40] H 0 310 0 0.910915 0.313784 2.8101 1.07787 0 0 0 0
[41] H 0 -211 0 1.05979 0.537435 1.56944 1.22454 0 0 0 0
[42] H 0 211 0 0.241397 1.05554 1.84602 0.413125 0 0 0 0
[43] H 0 211 0 0.338884 1.47045 5.15516 0.788663 0 0 0 0
[44] H 0 211 0 1.00895 1.81796 5.10516 3.19217 0 0 0 0
[45] H 0 -321 0 1.27924 0.818886 3.40322 1.80162 0 0 0 0
[46] H 0 211 0 1.34734 1.09919 3.28286 2.25095 0 0 0 0
[47] H 0 -211 0 0.553422 -5.93407 3.25645 104.511 0 0 0 0
[48] H 0 130 0 0.639303 -6.87673 2.76927 309.888 0 0 0 0
[49] H 0 -211 0 0.52252 -2.60918 5.47111 3.57193 0 0 0 0
[50] H 0 211 0 1.68506 -2.21372 0.823028 7.80221 0 0 0 0
[51] H 0 211 0 0.537881 -1.38814 1.72899 1.15333 0 0 0 0
[52] H 0 -211 0 0.34938 -2.47994 6.22769 2.10516 0 0 0 0
[53] H 0 211 0 2.04844 -4.35371 2.63983 79.6629 0 0 0 0
[54] H 0 130 0 0.321459 4.69274 3.97853 17.5525 0 0 0 0
[55] H 0 310 0 0.291367 -3.94743 5.22499 7.56591 0 0 0 0
[56] H 0 211 0 0.73956 3.44806 4.01497 11.6382 0 0 0 0
[57] H 0 -211 0 0.106497 5.04357 3.48187 8.25625 0 0 0 0
[58] H 0 22 0 0.225313 5.1335 5.45055 19.1082 0 0 0 0
[59] H 0 22 0 0.530112 5.85855 4.47064 92.8273 0 0 0 0
[60] H 0 22 0 0.917824 5.67668 4.53608 133.995 0 0 0 0
[61] H 0 211 0 0.314467 -0.635382 5.27435 0.404922 0 0 0 0
[62] H 0 -211 0 0.127264 -2.1123 0.471514 0.551704 0 0 0 0
[63] H 0 22 0 0.370034 0.0477936 6.22307 0.370456 0 0 0 0
[64] H 0 22 0 0.513922 -0.246725 6.13118 0.529643 0 0 0 0
[65] H 0 22 0 0.289024 -0.526767 2.33328 0.33006 0 0 0 0
[66] H 0 22 0 1.04935 -0.742156 2.21702 1.35185 0 0 0 0
[67] H 0 22 0 0.112327 1.65563 4.30499 0.304818 0 0 0 0
[68] H 0 22 0 0.558337 1.15877 4.10841 0.977058 0 0 0 0
[69] H 0 22 0 0.107952 -3.25406 2.54768 1.3998 0 0 0 0
[70] H 0 22 0 0.17533 -3.34406 1.52695 2.48697 0 0 0 0
[71] H 0 211 0 0.442157 -4.19397 1.08263 14.6583 0 0 0 0
[72] H 0 -211 0 0.512847 -4.27898 1.52181 18.5093 0 0 0 0
[73] H 0 22 0 0.232306 3.2938 3.37957 3.13405 0 0 0 0
[74] H 0 22 0 0.0250117 2.6585 1.4414 0.179394 0 0 0 0
[75] H 0 22 0 0.163996 -0.756799 4.45747 0.213245 0 0 0 0
[76] H 0 22 0 0.0369797 0.730211 5.06194 0.0472845 0 0 0 0
[77] H 0 22 0 0.141329 -1.37944 0.508321 0.298515 0 0 0 0
[78] H 0 22 0 0.193313 -0.623535 0.76936 0.232127 0 0 0 0
[79] H 0 22 0 0.0456564 1.70246 1.07483 0.129428 0 0 0 0
[80] H 0 22 0 0.0774842 0.130661 5.72356 0.0781466 0 0 0 0
[81] H 0 22 0 0.110308 -0.583471 6.02212 0.129623 0 0 0 0
[82] H 0 22 0 0.554902 -0.506866 5.47515 0.627722 0 0 0 0
[83] H 0 22 0 0.152541 -0.610838 1.63847 0.181896 0 0 0 0
[84] H 0 22 0 1.07007 -0.322874 1.47058 1.12634 0 0 0 0
[85] H 0 22 0 0.219171 -0.842139 5.34825 0.301592 0 0 0 0
[86] H 0 22 0 0.0459325 0.00196647 0.143163 0.0459326 0 0 0 0
[87] H 0 22 0 0.467026 0.827864 0.0135445 0.636418 0 0 0 0
[88] H 0 22 0 0.330306 0.589484 0.261187 0.389376 0 0 0 0
[89] H 0 22 0 0.115708 1.79929 4.52736 0.35932 0 0 0 0
[90] H 0 22 0 0.363681 1.73085 3.86065 1.05878 0 0 0 0
[91] H 0 22 0 0.0727843 -4.34819 2.31389 2.81497 0 0 0 0
[92] H 0 22 0 0.0645274 -3.74841 6.17162 1.37046 0 0 0 0
[93] H 0 22 0 0.050803 -4.06516 1.41272 1.48069 0 0 0 0
[94] H 0 22 0 0.160502 -3.24124 0.0861815 2.0548 0 0 0 0
[95] H 0 22 0 0.0326639 -4.23184 3.57002 1.12459 0 0 0 0
[96] H 0 22 0 0.391442 -3.79171 2.39546 8.68118 0 0 0 0
[97] H 0 22 0 0.232823 3.78986 4.36944 5.15387 0 0 0 0
[98] H 0 22 0 0.236199 3.95858 3.812 6.18869 0 0 0 0
[99] H 0 22 0 1.49324 5.66477 4.2186 215.418 0 0 0 0
[100] H 0 22 0 0.151358 5.40289 4.32654 16.8046 0 0 0 0
[101] H 0 22 0 0.124396 -0.932017 6.17891 0.18245 0 0 0 0
[102] H 0 22 0 0.225167 -0.586299 0.640678 0.264989 0 0 0 0
[103] H 0 22 0 0.167349 -4.50821 5.85706 7.59517 0 0 0 0
[104] H 0 22 0 0.0214511 -3.47101 3.03369 0.345364 0 0 0 0
8 Event
# JetScape writersigmaGen 13.0274
# JetScape writersigmaErr 2.24329
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
217 21 62 8.2769 1.60596 1.00389 21.4509 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 2.7
[5] V 0 0 0 2.7
[0]=>[1] P 217 21 62 8.04549 1.60596 1.00389 21.4509 0 0 0 0
[1]=>[2] P 0 21 62 2.75006 1.01102 1.45334 4.37304 0.0207213 0.0325493 0.092256 0.1
[1]=>[3] P 0 21 62 5.69528 1.75387 0.79253 17.0778 0.0207213 0.0325493 0.092256 0.1
[3]=>[4] P 0 21 62 2.6082 1.73061 1.01116 7.6447 0.629446 0.650019 2.52171 2.7
[3]=>[5] P 0 21 62 3.19958 1.73941 0.614789 9.43315 0.629446 0.650019 2.52171 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
218 21 62 6.05933 -0.568347 4.59083 7.06459 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 218 21 62 5.42802 -0.568347 4.59083 7.06459 0 0 0 0
[1]=>[2] P 0 21 62 4.47895 -0.76307 4.57967 5.91631 -0.0104003 -0.0851375 -0.0514144 0.1
[1]=>[3] P 0 21 62 0.950661 0.50936 4.64346 1.14828 -0.0104003 -0.0851375 -0.0514144 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
219 21 62 6.80189 2.16913 3.75578 30.1491 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[0]=>[1] P 219 21 62 6.74512 2.16913 3.75578 30.1491 0 0 0 0
[1]=>[2] P 0 21 62 0.702461 0.814992 3.88714 0.955573 -0.182838 -0.128931 0.966086 1
[1]=>[3] P 0 21 62 6.04941 2.25378 3.74057 29.1935 -0.182838 -0.128931 0.966086 1
[3]=>[4] P 0 21 62 4.84468 2.23797 3.61607 22.9836 -0.371097 -0.257443 2.03953 2.1
[3]=>[5] P 0 21 62 1.38023 2.18201 4.19156 6.20984 -0.371097 -0.257443 2.03953 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
220 21 62 2.99568 4.32967 5.77981 113.734 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 220 21 62 2.99559 4.32967 5.77981 113.734 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
223 21 62 5.8802 -0.0654757 2.93255 5.89281 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.5
[5] V 0 0 0 0.5
[0]=>[1] P 223 21 62 5.32789 -0.0654757 2.93255 5.89281 0 0 0 0
[1]=>[2] P 0 21 62 4.69159 -0.0195742 2.99953 5.06018 -0.17689 0.0375263 -0.0118482 0.2
[1]=>[3] P 0 21 62 0.719009 -0.350568 2.4806 0.832632 -0.17689 0.0375263 -0.0118482 0.2
[2]=>[4] P 0 21 62 3.8337 -0.0419131 3.13987 3.94121 -0.452235 0.076909 -0.0172931 0.5
[2]=>[5] P 0 21 62 1.04387 0.0659466 2.45998 1.11897 -0.452235 0.076909 -0.0172931 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
224 21 62 5.28814 -0.528087 0.252347 6.0428 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 224 21 62 5.22916 -0.528087 0.252347 6.0428 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
225 21 62 3.37518 -0.908698 5.98518 4.86724 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 225 21 62 3.31697 -0.908698 5.98518 4.86724 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
228 21 62 5.09846 -2.09204 2.58244 20.9671 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 228 21 62 5.09376 -2.09204 2.58244 20.9671 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
229 21 62 2.39834 1.18789 0.178905 4.29906 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 229 21 62 2.3452 1.18789 0.178905 4.29906 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
230 21 62 0.243414 -1.31684 6.01609 0.48678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 230 21 62 0.243414 -1.31684 6.01609 0.48678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
233 -1 62 4.97502 1.62907 2.7859 13.1761 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 233 -1 62 4.92952 1.62907 2.7859 13.1761 0 0 0 0
[1]=>[2] P 0 -1 62 4.42438 1.58691 2.68803 11.303 -0.385779 0.143314 1.00889 1.1
[1]=>[3] P 0 21 62 0.681706 1.65827 3.47283 1.87104 -0.385779 0.143314 1.00889 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
234 21 62 3.4289 -2.53114 0.243755 21.6833 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 234 21 62 3.41581 -2.53114 0.243755 21.6833 0 0 0 0
[1]=>[2] P 0 21 62 2.303 -2.72353 0.334215 17.6404 0.0917249 0.022812 -0.590189 0.6
[1]=>[3] P 0 21 62 1.14135 -1.9334 0.0604508 4.04289 0.0917249 0.022812 -0.590189 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
235 21 62 0.626627 -5.21399 5.65318 57.5967 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 235 21 62 0.626627 -5.21399 5.65318 57.5967 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
238 21 62 6.79068 -2.15528 1.7304 29.6964 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[6] V 0 0 0 4.2
[7] V 0 0 0 4.2
[0]=>[1] P 238 21 62 6.7081 -2.15528 1.7304 29.6964 0 0 0 0
[1]=>[2] P 0 21 62 1.46374 -2.87223 2.02709 13.0927 -0.0251295 0.156113 -0.673166 0.7
[1]=>[3] P 0 21 62 5.32554 -1.79963 1.64995 16.6037 -0.0251295 0.156113 -0.673166 0.7
[3]=>[4] P 0 21 62 1.4707 -1.85226 1.80045 4.8202 -0.0428837 0.379931 -1.33349 1.4
[3]=>[5] P 0 21 62 3.87773 -1.77325 1.59306 11.7835 -0.0428837 0.379931 -1.33349 1.4
[2]=>[6] P 0 21 62 0.709163 -3.28506 1.70485 9.52691 -0.197543 0.507373 -4.12042 4.2
[2]=>[7] P 0 21 62 0.82234 -2.13754 2.30371 3.56581 -0.197543 0.507373 -4.12042 4.2
# Energy loss Shower Initating Parton: JetEnergyLoss
239 2 62 4.05531 -4.62436 4.85281 206.713 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 239 2 62 4.05527 -4.62436 4.85281 206.713 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
240 21 62 3.62123 3.15247 5.13369 42.4344 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 240 21 62 3.62023 3.15247 5.13369 42.4344 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
243 21 62 2.72066 -5.62994 5.40682 379.053 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 243 21 62 2.72065 -5.62994 5.40682 379.053 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
244 21 62 6.54853 -2.95193 2.81841 62.8498 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[4] V 0 0 0 7.3
[5] V 0 0 0 7.3
[6] V 0 0 0 18.1
[7] V 0 0 0 18.1
[0]=>[1] P 244 21 62 6.53796 -2.95193 2.81841 62.8498 0 0 0 0
[1]=>[2] P 0 21 62 0.917697 -3.10726 3.80945 10.2967 -0.217007 0.0726815 -2.18449 2.2
[1]=>[3] P 0 21 62 6.08387 -2.84535 2.69188 52.5531 -0.217007 0.0726815 -2.18449 2.2
[3]=>[4] P 0 21 62 5.05052 -2.83254 2.73387 43.072 -0.748711 0.329336 -7.2471 7.3
[3]=>[5] P 0 21 62 1.05924 -2.88114 2.49034 9.48104 -0.748711 0.329336 -7.2471 7.3
[4]=>[6] P 0 21 62 3.37167 -2.88436 2.77186 30.2707 -1.91128 0.831475 -17.9668 18.1
[4]=>[7] P 0 21 62 1.68615 -2.71534 2.65786 12.8013 -1.91128 0.831475 -17.9668 18.1
# Energy loss Shower Initating Parton: JetEnergyLoss
245 21 62 4.3551 -1.46445 0.802613 9.92172 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 245 21 62 4.33714 -1.46445 0.802613 9.92172 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
246 21 62 1.77682 -0.386357 3.77891 1.91109 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 246 21 62 1.56746 -0.386357 3.77891 1.91109 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
247 21 62 1.24225 0.928262 4.95213 1.817 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 247 21 62 1.24225 0.928262 4.95213 1.817 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
248 21 62 1.40395 0.853225 5.02036 1.94674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 248 21 62 1.24491 0.853225 5.02036 1.94674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
251 21 62 3.49432 -2.99299 1.0274 34.935 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 251 21 62 3.48795 -2.99299 1.0274 34.935 0 0 0 0
[1]=>[2] P 0 2 62 3.54878 -2.85172 1.11898 30.8437 0.00517171 0.00856158 -0.0994985 0.1
[1]=>[3] P 0 -2 62 0.327804 -3.21392 5.59913 4.09128 0.00517171 0.00856158 -0.0994985 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
252 21 62 4.74579 -2.21136 4.15913 21.92 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 1
[5] V 0 0 0 1
[0]=>[1] P 252 21 62 4.69963 -2.21136 4.15913 21.92 0 0 0 0
[1]=>[2] P 0 21 62 0.173651 -3.22994 4.81274 2.21954 -0.0675949 -0.109449 -0.580071 0.6
[1]=>[3] P 0 21 62 4.56299 -2.13375 4.13599 19.7005 -0.0675949 -0.109449 -0.580071 0.6
[3]=>[4] P 0 21 62 1.05567 -1.39051 3.60196 2.26912 -0.118088 -0.187127 -0.965861 1
[3]=>[5] P 0 21 62 3.6936 -2.23203 4.28199 17.4313 -0.118088 -0.187127 -0.965861 1
# Energy loss Shower Initating Parton: JetEnergyLoss
253 21 62 1.88198 -1.09011 1.35855 3.11541 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 253 21 62 1.80174 -1.09011 1.35855 3.11541 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
254 21 62 1.4226 0.765559 4.75589 1.86024 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 254 21 62 1.24502 0.765559 4.75589 1.86024 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
257 21 62 4.92035 0.741206 1.18175 6.33496 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 257 21 62 4.87044 0.741206 1.18175 6.33496 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
258 21 62 2.60413 1.76304 4.18489 7.81453 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 258 21 62 2.5868 1.76304 4.18489 7.81453 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
259 21 62 1.93915 4.93889 4.7044 135.375 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 259 21 62 1.93911 4.93889 4.7044 135.375 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
260 21 62 2.05346 -4.07098 5.24296 60.1986 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 260 21 62 2.05323 -4.07098 5.24296 60.1986 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
263 1 62 3.08676 4.48862 2.11262 137.376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 263 1 62 3.08649 4.48862 2.11262 137.376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
264 21 62 0.799461 -0.634149 5.87581 0.96567 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 264 21 62 0.799461 -0.634149 5.87581 0.96567 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
265 21 62 2.20721 -0.915177 4.84571 3.19787 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 265 21 62 2.11799 -0.915177 4.84571 3.19787 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
266 21 62 0.324213 -4.10863 6.08952 9.86903 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 266 21 62 0.324213 -4.10863 6.08952 9.86903 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
269 21 62 0.866127 1.20111 0.726867 1.56971 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 269 21 62 0.866127 1.20111 0.726867 1.56971 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
270 21 62 0.527922 -3.69955 4.26401 10.6783 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 270 21 62 0.527922 -3.69955 4.26401 10.6783 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
271 21 62 3.21869 -4.26433 4.34128 114.475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 19.3
[3] V 0 0 0 19.3
[0]=>[1] P 271 21 62 3.21822 -4.26433 4.34128 114.475 0 0 0 0
[1]=>[2] P 0 21 62 0.388153 -4.3457 2.9454 14.9769 -0.196764 -0.505644 -19.2896 19.3
[1]=>[3] P 0 21 62 3.17377 -4.13807 4.46201 99.4979 -0.196764 -0.505644 -19.2896 19.3
# Energy loss Shower Initating Parton: JetEnergyLoss
272 21 62 1.67818 -0.233108 1.62662 1.72398 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
