0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[16] V 0 0 0 2.3
[17] V 0 0 0 2.3
[18] V 0 0 0 2.4
[19] V 0 0 0 2.4
[20] V 0 0 0 2.6
[21] V 0 0 0 2.6
[22] V 0 0 0 3.4
[23] V 0 0 0 3.4
[24] V 0 0 0 3.9
[25] V 0 0 0 3.9
[26] V 0 0 0 4.2
[27] V 0 0 0 4.2
[28] V 0 0 0 4.7
[29] V 0 0 0 4.7
[30] V 0 0 0 4.8
[31] V 0 0 0 4.8
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.7
[35] V 0 0 0 5.7
[36] V 0 0 0 5.8
[37] V 0 0 0 5.8
[38] V 0 0 0 5.8
[39] V 0 0 0 5.8
[40] V 0 0 0 6
[41] V 0 0 0 6
[42] V 0 0 0 6.6
[43] V 0 0 0 6.6
[0]=>[1] P 0 21 0 14.1373 -0.0411252 2.38722 15.2744 1.5 1.2 0 0
[1]=>[2] P 0 21 0 0.403641 -1.0719 4.36575 0.666646 1.42719 1.26843 -0.0041102 0.1
[1]=>[3] P 0 21 0 14.3021 -0.00427576 2.36131 14.6078 1.42719 1.26843 -0.0041102 0.1
[3]=>[4] P 0 21 0 3.29989 0.116544 2.28461 3.39213 1.07927 1.61281 -0.00620336 0.6
[3]=>[5] P 0 21 0 11.0148 -0.0405349 2.38427 11.2157 1.07927 1.61281 -0.00620336 0.6
[5]=>[6] P 0 21 101 3.84346 -0.200446 2.69869 4.24386 0.422227 2.18423 -0.000399164 1.6
[5]=>[7] P 0 21 101 6.15279 0.136211 2.2566 6.97181 0.422227 2.18423 -0.000399164 1.6
[4]=>[8] P 0 21 101 2.07851 -0.221838 2.17299 2.88059 0.642462 2.25755 -0.00922647 1.9
[4]=>[9] P 0 21 101 0.0484307 2.94048 5.6014 0.511533 0.642462 2.25755 -0.00922647 1.9
[6]=>[10] P 0 21 101 2.73888 -0.291821 2.91464 2.99477 0.192294 2.28149 -0.0264383 1.9
[6]=>[11] P 0 21 101 0.958198 0.446604 2.22623 1.24909 0.192294 2.28149 -0.0264383 1.9
[7]=>[12] P 0 21 101 0.79094 -0.183411 0.145321 0.815027 0.154016 2.52765 -0.00492726 2.2
[7]=>[13] P 0 21 101 5.49784 0.0169635 2.35918 6.15678 0.154016 2.52765 -0.00492726 2.2
[8]=>[14] P 0 21 101 1.78151 -0.42373 2.36159 2.14209 0.485539 2.46186 -0.0347646 2.3
[8]=>[15] P 0 21 101 0.257497 1.57262 1.01245 0.738506 0.485539 2.46186 -0.0347646 2.3
[10]=>[16] P 0 21 101 0.419565 -0.700407 3.40589 0.617324 -0.0907857 2.38956 -0.0662617 2.3
[10]=>[17] P 0 21 101 1.94505 0.0104545 2.64965 2.37745 -0.0907857 2.38956 -0.0662617 2.3
[13]=>[18] P 0 21 101 4.45077 -0.172119 2.48168 4.60565 0.0274549 2.6513 -0.00260579 2.4
[13]=>[19] P 0 21 101 1.14283 0.682046 1.90952 1.55113 0.0274549 2.6513 -0.00260579 2.4
[17]=>[20] P 0 21 101 0.366154 -0.992449 3.29166 0.702527 -0.278348 2.47105 -0.0581482 2.6
[17]=>[21] P 0 21 101 1.32473 0.36218 2.5844 1.67492 -0.278348 2.47105 -0.0581482 2.6
[21]=>[22] P 0 21 101 0.681374 0.442109 2.92193 1.17093 -0.577394 2.62193 -0.0381245 3.4
[21]=>[23] P 0 21 101 0.171891 -1.23097 1.34248 0.503985 -0.577394 2.62193 -0.0381245 3.4
[11]=>[24] P 0 3 101 0.343931 0.312566 0.884247 0.942124 0.354002 2.68109 -0.0425138 3.9
[11]=>[25] P 0 -3 101 0.0921284 -1.05539 3.94264 0.379614 0.354002 2.68109 -0.0425138 3.9
[22]=>[26] P 0 21 101 0.0749181 -1.64351 2.33974 0.760745 -0.604465 2.74966 -0.0365304 4.2
[22]=>[27] P 0 21 101 0.106922 1.3463 0.977226 0.475195 -0.604465 2.74966 -0.0365304 4.2
[14]=>[28] P 0 21 101 0.80865 -0.303902 4.97 0.869151 0.589914 2.50598 0.0786058 4.7
[14]=>[29] P 0 21 101 0.829068 0.411351 1.70735 1.27294 0.589914 2.50598 0.0786058 4.7
[19]=>[30] P 0 21 101 0.492313 -0.00793171 1.42022 1.02586 0.0441981 2.7497 -0.201302 4.8
[19]=>[31] P 0 21 101 0.427816 -0.287083 4.56452 0.525268 0.0441981 2.7497 -0.201302 4.8
[24]=>[32] P 0 3 101 0.0293612 2.65205 5.42287 0.509014 0.425442 2.77711 -0.0122214 5.1
[24]=>[33] P 0 21 101 0.106025 -1.2994 0.388204 0.517161 0.425442 2.77711 -0.0122214 5.1
[18]=>[34] P 0 21 101 1.30609 0.795218 1.23977 2.44592 -0.382702 2.88104 0.0307245 5.7
[18]=>[35] P 0 21 101 1.35288 -0.745765 3.88391 2.15973 -0.382702 2.88104 0.0307245 5.7
[30]=>[36] P 0 21 101 0.36147 -0.374874 0.460629 0.677757 0.251964 2.89877 -0.353734 5.8
[30]=>[37] P 0 21 101 0.0817821 -0.173491 4.05137 0.431126 0.251964 2.89877 -0.353734 5.8
[35]=>[38] P 0 21 101 0.314166 -1.26913 3.94706 0.733543 -0.428862 2.83869 -0.0204433 5.8
[35]=>[39] P 0 21 101 1.03661 -0.541162 3.90258 1.4655 -0.428862 2.83869 -0.0204433 5.8
[29]=>[40] P 0 21 101 0.369049 0.469086 1.61843 0.883988 0.495689 3.0306 0.0546653 6
[29]=>[41] P 0 21 101 0.113916 -1.33203 1.88776 0.44277 0.495689 3.0306 0.0546653 6
[34]=>[42] P 0 21 101 0.973604 1.13862 1.42053 1.90229 -0.226502 3.33553 0.454469 6.6
[34]=>[43] P 0 21 101 0.38985 -0.521192 0.774147 0.543627 -0.226502 3.33553 0.454469 6.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03568 -0.475639 6.23078 5.61611 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 0.9
[5] V 0 0 0 0.9
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 4.8
[9] V 0 0 0 4.8
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.5
[13] V 0 0 0 5.5
[0]=>[1] P 0 21 0 4.56256 -0.475639 6.23078 5.61611 1.5 1.2 0 0
[1]=>[2] P 0 21 0 3.77615 -0.606827 0.0517388 4.63189 1.82452 1.18298 -0.160459 0.4
[1]=>[3] P 0 21 0 0.897281 0.201285 5.77799 0.98422 1.82452 1.18298 -0.160459 0.4
[2]=>[4] P 0 21 101 0.528283 -0.540343 5.33208 0.650923 2.20115 1.23113 -0.412535 0.9
[2]=>[5] P 0 21 101 3.30066 -0.583122 0.268659 3.98097 2.20115 1.23113 -0.412535 0.9
[5]=>[6] P 0 21 101 1.70661 -0.504263 0.605395 2.59552 2.4398 1.47823 -0.526541 3.4
[5]=>[7] P 0 21 101 1.17511 0.576769 3.65556 1.38545 2.4398 1.47823 -0.526541 3.4
[6]=>[8] P 0 21 101 1.18368 -0.419436 6.05233 1.57238 2.73801 1.67819 -0.53929 4.8
[6]=>[9] P 0 21 101 0.877988 0.530102 2.32226 1.02314 2.73801 1.67819 -0.53929 4.8
[3]=>[10] P 0 21 101 0.0622809 2.06412 1.83198 0.505597 1.25498 1.91948 0.233752 5.1
[3]=>[11] P 0 21 101 0.213824 -0.519051 2.66233 0.575282 1.25498 1.91948 0.233752 5.1
[8]=>[12] P 0 21 101 0.501641 -0.664672 5.76519 0.766112 3.23103 1.57808 -0.771131 5.5
[8]=>[13] P 0 21 101 0.646486 -0.229367 0.0384782 0.834874 3.23103 1.57808 -0.771131 5.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.66941 1.71309 4.95439 13.3694 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 1.8
[7] V 0 0 0 1.8
[8] V 0 0 0 2.3
[9] V 0 0 0 2.3
[10] V 0 0 0 2.3
[11] V 0 0 0 2.3
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 4.7
[15] V 0 0 0 4.7
[16] V 0 0 0 4.8
[17] V 0 0 0 4.8
[18] V 0 0 0 4.9
[19] V 0 0 0 4.9
[20] V 0 0 0 5
[21] V 0 0 0 5
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.3
[25] V 0 0 0 5.3
[26] V 0 0 0 5.4
[27] V 0 0 0 5.4
[0]=>[1] P 0 21 0 4.61303 1.71309 4.95439 13.3694 1.5 1.2 0 0
[1]=>[2] P 0 21 0 4.09107 1.62726 5.00996 10.9046 1.57442 0.898511 0.83314 0.9
[1]=>[3] P 0 21 0 0.575059 2.12231 4.5482 2.46479 1.57442 0.898511 0.83314 0.9
[2]=>[4] P 0 21 0 3.12886 1.56611 5.064 7.86888 1.59642 0.826775 1.01673 1.1
[2]=>[5] P 0 21 0 0.981437 1.78626 4.83691 3.03577 1.59642 0.826775 1.01673 1.1
[5]=>[6] P 0 21 101 0.496144 1.74029 4.47634 1.54495 1.62493 0.64687 1.65099 1.8
[5]=>[7] P 0 21 101 0.377983 1.99778 5.39528 1.50441 1.62493 0.64687 1.65099 1.8
[6]=>[8] P 0 21 101 0.242804 1.26046 2.17457 0.630788 1.54411 0.64559 1.97554 2.3
[6]=>[9] P 0 21 101 0.223753 1.67535 4.17375 0.948835 1.54411 0.64559 1.97554 2.3
[7]=>[10] P 0 21 101 0.0865648 2.45701 6.25082 1.03387 1.65871 0.747662 1.86423 2.3
[7]=>[11] P 0 21 101 0.306443 0.44288 1.52141 0.470544 1.65871 0.747662 1.86423 2.3
[10]=>[12] P 0 21 101 0.202307 0.131784 0.203526 0.481959 1.66186 0.794679 1.95673 2.8
[10]=>[13] P 0 21 101 0.21289 0.453266 2.75767 0.620956 1.66186 0.794679 1.95673 2.8
[4]=>[14] P 0 21 101 0.590608 -0.211193 3.36039 0.750184 1.58172 1.34973 2.34072 4.7
[4]=>[15] P 0 21 101 1.38294 1.52281 1.16619 7.11869 1.58172 1.34973 2.34072 4.7
[15]=>[16] P 0 21 101 1.97421 1.20822 1.29524 6.07331 1.58937 1.36759 2.38314 4.8
[15]=>[17] P 0 21 101 0.628495 0.0161538 4.72392 1.04538 1.58937 1.36759 2.38314 4.8
[16]=>[18] P 0 21 101 0.958452 1.92209 0.923244 4.86002 1.59821 1.39887 2.43269 4.9
[16]=>[19] P 0 21 101 1.13605 -0.171709 1.60692 1.21329 1.59821 1.39887 2.43269 4.9
[18]=>[20] P 0 21 101 1.00736 1.90013 1.50232 4.206 1.61011 1.4146 2.49865 5
[18]=>[21] P 0 21 101 0.563216 -0.154131 5.84185 0.654025 1.61011 1.4146 2.49865 5
[9]=>[22] P 0 21 101 0.289225 -0.0748212 1.64845 0.532591 1.77787 1.15526 1.85268 5.1
[9]=>[23] P 0 21 101 0.125924 -0.773912 5.55317 0.509631 1.77787 1.15526 1.85268 5.1
[17]=>[24] P 0 21 101 0.362162 -0.0921113 4.3388 0.591038 1.58403 1.16544 2.46117 5.3
[17]=>[25] P 0 21 101 0.133101 0.920809 5.77098 0.514026 1.58403 1.16544 2.46117 5.3
[20]=>[26] P 0 21 101 1.01495 0.91179 2.27785 1.67939 1.61666 1.51018 2.81179 5.4
[20]=>[27] P 0 21 101 0.764703 1.79312 0.310107 2.52661 1.61666 1.51018 2.81179 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.61047 -4.19063 0.540833 152.329 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.7
[3] V 0 0 0 12.7
[0]=>[1] P 0 21 0 4.61 -4.19063 0.540833 152.329 1.5 1.2 0 0
[1]=>[2] P 0 21 0 3.65185 -4.24573 0.421342 127.495 1.82949 1.39788 -12.6929 12.7
[1]=>[3] P 0 21 0 1.07617 -3.83137 0.957281 24.8336 1.82949 1.39788 -12.6929 12.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.06397 1.99613 3.73389 15.2325 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 3.7
[11] V 0 0 0 3.7
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 4.6
[17] V 0 0 0 4.6
[18] V 0 0 0 4.6
[19] V 0 0 0 4.6
[20] V 0 0 0 4.7
[21] V 0 0 0 4.7
[22] V 0 0 0 5.8
[23] V 0 0 0 5.8
[24] V 0 0 0 6
[25] V 0 0 0 6
[26] V 0 0 0 6.1
[27] V 0 0 0 6.1
[28] V 0 0 0 6.2
[29] V 0 0 0 6.2
[30] V 0 0 0 11.8
[31] V 0 0 0 11.8
[0]=>[1] P 0 21 0 4.02949 1.99613 3.73389 15.2325 1.5 1.2 0 0
[1]=>[2] P 0 21 0 1.72899 2.15553 3.88705 7.61626 1.39026 1.12616 0.477787 0.5
[1]=>[3] P 0 21 0 2.33567 1.84335 3.62071 7.61626 1.39026 1.12616 0.477787 0.5
[3]=>[4] P 0 21 101 2.22241 1.68307 3.56669 6.2672 0.953564 0.925175 1.96789 2.1
[3]=>[5] P 0 21 101 0.0674245 3.66747 3.77997 1.34906 0.953564 0.925175 1.96789 2.1
[2]=>[6] P 0 21 101 0.471414 1.19761 1.34258 0.959999 0.964517 1.09402 2.64816 3.1
[2]=>[7] P 0 21 101 1.46252 2.06067 3.5296 6.65626 0.964517 1.09402 2.64816 3.1
[7]=>[8] P 0 21 101 0.330193 1.5488 6.22761 0.951172 0.888101 1.08297 2.96908 3.5
[7]=>[9] P 0 21 101 1.60982 1.77209 3.24462 5.70508 0.888101 1.08297 2.96908 3.5
[9]=>[10] P 0 21 101 0.179534 2.58725 0.0380955 1.4184 0.834684 1.0803 3.12767 3.7
[9]=>[11] P 0 21 101 1.70517 1.42434 3.19023 4.28669 0.834684 1.0803 3.12767 3.7
[10]=>[12] P 0 21 101 0.187093 0.0961878 2.68518 0.364654 0.883517 1.24138 3.28844 4.3
[10]=>[13] P 0 21 101 0.411467 0.793823 0.811086 1.05374 0.883517 1.24138 3.28844 4.3
[11]=>[14] P 0 21 101 1.0827 0.079298 3.09341 1.25639 0.604838 1.15115 3.58306 4.4
[11]=>[15] P 0 21 101 0.502015 2.38506 2.27781 3.0303 0.604838 1.15115 3.58306 4.4
[13]=>[16] P 0 21 101 0.332324 -0.264681 0.725081 0.659187 0.953393 1.26217 3.25548 4.6
[13]=>[17] P 0 21 101 0.134731 -0.778068 4.83995 0.486843 0.953393 1.26217 3.25548 4.6
[15]=>[18] P 0 2 101 0.357733 1.14028 3.14985 0.698184 0.582268 1.18077 3.75503 4.6
[15]=>[19] P 0 -2 101 0.452116 2.24188 1.53594 2.33212 0.582268 1.18077 3.75503 4.6
[14]=>[20] P 0 21 101 0.578851 -0.326135 2.38447 0.90471 0.491987 1.25072 3.56405 4.7
[14]=>[21] P 0 21 101 0.0471396 0.861822 2.459 0.420889 0.491987 1.25072 3.56405 4.7
[19]=>[22] P 0 -2 101 0.406905 1.30996 1.75847 0.948675 0.622299 1.48298 4.71637 5.8
[19]=>[23] P 0 21 101 0.247834 2.23856 0.877809 1.40427 0.622299 1.48298 4.71637 5.8
[8]=>[24] P 0 21 101 0.229609 -0.471424 1.95909 0.524603 0.842929 1.22325 2.65114 6
[8]=>[25] P 0 21 101 0.171052 -0.563541 5.27393 0.522974 0.842929 1.22325 2.65114 6
[6]=>[26] P 0 21 101 0.257127 -0.26643 2.3969 0.558926 0.724827 1.40454 2.71779 6.1
[6]=>[27] P 0 21 101 0.14471 0.090653 5.83449 0.48249 0.724827 1.40454 2.71779 6.1
[4]=>[28] P 0 21 101 2.53701 -0.255111 0.869435 2.77029 0.307123 1.89262 2.89896 6.2
[4]=>[29] P 0 21 101 2.66505 0.716599 3.31482 3.49691 0.307123 1.89262 2.89896 6.2
[5]=>[30] P 0 21 101 0.197657 0.615503 3.26096 0.930503 1.20318 0.832564 3.05659 11.8
[5]=>[31] P 0 21 101 0.231213 0.0946939 0.0461099 0.418554 1.20318 0.832564 3.05659 11.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.73378 -4.27558 2.03949 134.296 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.73369 -4.27558 2.03949 134.296 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40059 0.870363 3.92629 4.77201 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.3
[5] V 0 0 0 1.3
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 2.9
[9] V 0 0 0 2.9
[10] V 0 0 0 3.3
[11] V 0 0 0 3.3
[12] V 0 0 0 4.5
[13] V 0 0 0 4.5
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.25443 0.870363 3.92629 4.77201 1.5 1.2 0 0
[1]=>[2] P 0 21 0 2.63847 0.770474 3.90448 3.57623 1.35523 1.05543 0.201421 0.3
[1]=>[3] P 0 21 0 0.619259 1.22571 4.01935 1.19578 1.35523 1.05543 0.201421 0.3
[2]=>[4] P 0 21 101 1.9614 0.687155 3.6371 2.75637 0.978864 0.829637 0.77496 1.3
[2]=>[5] P 0 21 101 0.399623 1.1882 0.318441 0.819855 0.978864 0.829637 0.77496 1.3
[3]=>[6] P 0 21 101 0.187774 -0.568972 2.58053 0.43326 1.24533 1.19881 0.313854 2.9
[3]=>[7] P 0 21 101 0.146764 0.699138 0.0288897 0.838399 1.24533 1.19881 0.313854 2.9
[4]=>[8] P 0 21 101 0.807497 -0.0683589 4.89698 1.21041 0.878594 1.06974 0.823177 2.9
[4]=>[9] P 0 21 101 1.24934 0.110478 1.83061 1.54596 0.878594 1.06974 0.823177 2.9
[8]=>[10] P 0 21 101 0.208332 0.0247737 4.53927 0.679003 0.89759 0.885532 0.749543 3.3
[8]=>[11] P 0 21 101 0.343554 -0.729376 5.08794 0.596147 0.89759 0.885532 0.749543 3.3
[9]=>[12] P 0 21 101 0.196324 0.543736 4.26203 1.14142 0.879229 1.12911 1.06017 4.5
[9]=>[13] P 0 21 101 0.249436 0.453 1.21848 0.404541 0.879229 1.12911 1.06017 4.5
[12]=>[14] P 0 21 101 0.128237 -1.32622 3.68391 0.758074 0.841374 1.14992 1.01543 5.1
[12]=>[15] P 0 21 101 0.16424 0.49528 1.082 0.461282 0.841374 1.14992 1.01543 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23686 5.0591 4.68076 254.831 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.23684 5.0591 4.68076 254.831 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.00679 1.74643 1.29555 8.88893 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 7.3
[7] V 0 0 0 7.3
[8] V 0 0 0 9.6
[9] V 0 0 0 9.6
[10] V 0 0 0 10
[11] V 0 0 0 10
[12] V 0 0 0 11.7
[13] V 0 0 0 11.7
[0]=>[1] P 0 1 0 2.99132 1.74643 1.29555 8.88893 1.5 1.2 0 0
[1]=>[2] P 0 1 101 2.09699 1.81539 1.35424 6.67306 1.67698 1.82207 1.76166 1.9
[1]=>[3] P 0 21 101 0.942298 1.48522 1.1584 2.21279 1.67698 1.82207 1.76166 1.9
[2]=>[4] P 0 1 101 2.23333 1.40713 1.20555 4.91719 1.70018 1.98726 2.20165 2.4
[2]=>[5] P 0 21 101 0.502231 1.86653 2.90332 1.75587 1.70018 1.98726 2.20165 2.4
[5]=>[6] P 0 21 101 0.431467 -0.366256 6.11234 0.704839 1.6062 2.06591 2.5088 7.3
[5]=>[7] P 0 21 101 0.469962 0.549886 2.92381 1.05103 1.6062 2.06591 2.5088 7.3
[4]=>[8] P 0 1 101 2.35605 0.748273 1.26834 4.6006 2.31107 5.24151 4.98284 9.6
[4]=>[9] P 0 21 101 0.285839 -0.114348 3.2349 0.316594 2.31107 5.24151 4.98284 9.6
[8]=>[10] P 0 1 101 2.94582 0.465643 1.48785 3.39255 2.37208 5.43705 5.15083 10
[8]=>[11] P 0 21 101 0.825174 0.584596 5.30038 1.20805 2.37208 5.43705 5.15083 10
[3]=>[12] P 0 21 101 0.501231 -1.07076 2.02048 0.915823 1.82755 1.75154 2.30647 11.7
[3]=>[13] P 0 21 101 0.530882 1.16513 5.20672 1.29697 1.82755 1.75154 2.30647 11.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89133 -0.271685 4.90938 2.99869 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[4] V 0 0 0 2
[5] V 0 0 0 2
[6] V 0 0 0 2.4
[7] V 0 0 0 2.4
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.75803 -0.271685 4.90938 2.99869 1.5 1.2 0 0
[1]=>[2] P 0 21 101 1.30999 -0.767802 4.56815 2.29363 1.71026 0.468859 -0.635777 1.7
[1]=>[3] P 0 21 101 0.559213 -0.0248214 0.0119735 0.705062 1.71026 0.468859 -0.635777 1.7
[2]=>[4] P 0 21 101 0.474951 -1.29061 4.37394 1.29314 1.69654 0.343498 -0.782181 2
[2]=>[5] P 0 21 101 0.513162 -0.591294 4.81557 1.00049 1.69654 0.343498 -0.782181 2
[4]=>[6] P 0 21 101 0.195166 -1.59559 3.32263 0.687692 1.6711 0.253928 -1.00993 2.4
[4]=>[7] P 0 21 101 0.233823 -0.96589 5.15922 0.651518 1.6711 0.253928 -1.00993 2.4
[5]=>[8] P 0 21 101 0.0825866 1.43919 0.700269 0.48054 1.55242 0.716364 -0.920712 5.1
[5]=>[9] P 0 21 101 0.198776 -0.831355 2.2627 0.610844 1.55242 0.716364 -0.920712 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.75129 -3.29847 0.409319 37.2911 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.75043 -3.29847 0.409319 37.2911 1.5 1.2 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.57557 -0.938408 5.71087 3.79531 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 4.4
[11] V 0 0 0 4.4
[0]=>[1] P 0 21 0 2.44784 -0.938408 5.71087 3.79531 1.5 1.2 0 0
[1]=>[2] P 0 21 101 0.28574 -2.32523 4.44143 1.86198 2.24594 1.22633 -0.835028 1.8
[1]=>[3] P 0 21 101 1.68216 -0.18513 0.197957 1.93333 2.24594 1.22633 -0.835028 1.8
[2]=>[4] P 0 21 101 0.48393 -0.832335 1.94126 1.11693 2.15752 1.3405 -1.03872 2.6
[2]=>[5] P 0 21 101 0.187886 -0.12293 4.54874 0.74505 2.15752 1.3405 -1.03872 2.6
[4]=>[6] P 0 21 101 0.405854 -0.0186256 1.74022 0.5737 2.13749 1.4531 -1.06654 2.9
[4]=>[7] P 0 21 101 0.0736686 -0.450215 2.39449 0.627253 2.13749 1.4531 -1.06654 2.9
[3]=>[8] P 0 21 101 0.444224 1.00066 3.84067 0.731922 2.24272 1.31704 -0.909646 3.5
[3]=>[9] P 0 21 101 0.514277 -1.00376 0.85789 1.2014 2.24272 1.31704 -0.909646 3.5
[9]=>[10] P 0 21 101 0.10402 -0.403722 4.00837 0.556378 2.38847 1.36028 -0.874696 4.4
[9]=>[11] P 0 21 101 0.276693 0.476344 0.619027 0.709074 2.38847 1.36028 -0.874696 4.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.29027 0.0522255 0.514805 2.2934 1.5 1.2 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
